user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
junkyuyeochin,2022-02-20 09:07:23+00:00,en,0,0,0,0,"1WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
ro_0siie,2022-02-20 09:05:44+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
chowchowkingcow,2022-02-20 09:05:13+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN   needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin   on GENIE!!

COPIED", 
shihokaja,2022-02-20 09:05:04+00:00,en,71,0,0,100,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
prk_honnie,2022-02-20 09:04:32+00:00,en,55,0,0,77,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
Teume_sun,2022-02-20 09:02:20+00:00,en,1,0,0,1,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
agidobbyyy,2022-02-20 09:01:57+00:00,en,31,0,0,43,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
rutorights,2022-02-20 09:01:50+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
sjh_nuna,2022-02-20 09:00:55+00:00,en,5,0,0,13,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
lalalatnm,2022-02-20 09:00:27+00:00,en,3,0,0,2,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
D3AD4NDGHO0N3,2022-02-20 08:59:48+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
prkjhnnh,2022-02-20 08:57:01+00:00,en,44,0,0,62,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
sahiqun,2022-02-20 08:56:59+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
Rein83257018,2022-02-20 08:56:26+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!", 
z4trsr,2022-02-20 08:55:14+00:00,en,1,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

/c", 
rarebyd,2022-02-20 08:55:04+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
harukyutipie,2022-02-20 08:53:18+00:00,en,2,0,0,1,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
bydmlvr,2022-02-20 08:53:17+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
sinnflower,2022-02-20 08:53:06+00:00,en,1,0,0,11,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
peculiar_asahi,2022-02-20 08:52:52+00:00,en,1,0,0,2,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
pjeongwoopp,2022-02-20 08:52:26+00:00,en,1,0,0,3,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
harukun_kunie,2022-02-20 08:52:16+00:00,en,1,0,0,1,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
YleByd,2022-02-20 08:52:09+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
cicilland,2022-02-20 08:52:00+00:00,en,5,0,0,13,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #JIKJIN  on GENIE!!

[COPIED]", 
Treasure4eva12_,2022-02-20 08:51:40+00:00,en,1,0,0,1,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
hzdmtrs,2022-02-20 08:50:56+00:00,en,0,0,0,0,"@ygtreasuremaker WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
haruflrtz,2022-02-20 08:49:44+00:00,en,2,0,0,1,"#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

[ COPIED ]", 
someoneonlymek2,2022-02-20 08:49:41+00:00,en,1,0,0,2,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
haruonmind,2022-02-20 08:49:28+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #JIKJIN  on GENIE!!

[COPIED]", 
trejo12_lyn,2022-02-20 08:49:07+00:00,en,0,0,0,2,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
BAN9YE,2022-02-20 08:48:27+00:00,en,0,0,0,9,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #JIKJIN  on GENIE!!

[COPIED]", 
choirutoxx,2022-02-20 08:48:16+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
trsrshines,2022-02-20 08:47:47+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
aegikyuu,2022-02-20 08:46:56+00:00,en,35,0,0,55,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
chskies4life,2022-02-20 08:46:42+00:00,en,1,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
trexdinosauruss,2022-02-20 08:46:14+00:00,en,0,0,0,2,"Copy and spread!

WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!", 
junkyuangg,2022-02-20 08:45:40+00:00,en,1,0,0,12,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
teume_love,2022-02-20 08:45:10+00:00,en,0,0,0,2,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
teumeshaaa,2022-02-20 08:44:53+00:00,en,0,0,0,3,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
hzdmtrs,2022-02-20 08:44:22+00:00,en,28,0,0,37,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
prod_asahikun,2022-02-20 08:44:14+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

copied.", 
h00NIESUN,2022-02-20 08:43:50+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
Teume_sun,2022-02-20 08:43:32+00:00,en,2,0,1,2,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
r_zeniel,2022-02-20 08:43:14+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
ppaekbankentu,2022-02-20 08:43:09+00:00,en,61,0,0,77,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
uwoowooJW,2022-02-20 08:43:03+00:00,en,4,0,0,14,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
euphxrast,2022-02-20 08:43:01+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
hynsya,2022-02-20 08:42:59+00:00,en,0,0,0,1,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
WooCatzz,2022-02-20 08:42:37+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
KIMBANGJE0N,2022-02-20 08:42:34+00:00,en,39,0,0,55,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
Melllvvvss,2022-02-20 08:42:33+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
_kyukoala,2022-02-20 08:42:28+00:00,en,0,0,0,0,"E WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
Rukyuuuuu7,2022-02-20 08:42:23+00:00,en,15,0,0,20,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
_prodyedam,2022-02-20 08:42:05+00:00,en,1,0,0,5,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

/c", 
TreasureMforevs,2022-02-20 08:41:46+00:00,en,29,0,0,52,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED @TreasureMforevs", 
Yosahi11,2022-02-20 08:41:35+00:00,en,2,0,0,1,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
KellyChern02,2022-02-20 08:41:33+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
whinzy_,2022-02-20 08:40:33+00:00,en,0,0,0,2,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
hikwonjiyong,2022-02-20 08:40:28+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
HeavenMoon07,2022-02-20 08:40:24+00:00,en,1,0,0,2,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
lgbtdam,2022-02-20 08:40:17+00:00,en,1,0,0,1,"WE WANT TREASURE TO WIN ON INKIGAYO !! 

JikJin needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream JikJin on GENIE !!! /c", 
_kmjnku,2022-02-20 08:40:15+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
sojungnim_,2022-02-20 08:40:05+00:00,en,65,1,0,88,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
nekoomashi,2022-02-20 08:39:42+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
luvauir,2022-02-20 08:39:00+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
chelleeeeyyy14,2022-02-20 08:38:47+00:00,en,58,0,0,80,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
teume081020,2022-02-20 08:37:39+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
iTREASUREEEyou,2022-02-20 08:36:13+00:00,en,40,0,0,50,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
887chill,2022-02-20 08:34:19+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
turegoo0,2022-02-20 08:33:55+00:00,en,1,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
luminouskim,2022-02-20 08:33:42+00:00,en,85,0,0,136,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
Lorde_KingCHOI,2022-02-20 08:33:33+00:00,en,1,0,0,7,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
skyhyunsukie,2022-02-20 08:32:51+00:00,en,1,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
Aria41705,2022-02-20 08:32:49+00:00,en,1,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
treasurephia,2022-02-20 08:32:29+00:00,en,0,0,0,0,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN  needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin  on GENIE!!

COPIED", 
Lorde_KingCHOI,2022-02-20 08:32:14+00:00,en,1,0,0,0,We need the Energy in Teuland for our SNS! Daily Goals of 4-5 Million Views and Earn that Digital Score! https://t.co/nllfOBhCvS,
foryedami,2022-02-20 08:32:14+00:00,en,216,0,0,226,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
acepjwoo,2022-02-20 08:31:18+00:00,en,2,0,0,2,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
TreasureTerrier,2022-02-20 08:31:06+00:00,en,9,0,0,9,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
twelveisamust,2022-02-20 08:30:13+00:00,en,170,0,0,214,"WE WANT TREASURE TO WIN ON INKIGAYO ‼️ 

#JIKJIN needs to be in Top 200 of Melon, Genie or FLO to get Digital score. Help stream #jikjin on GENIE!!

COPIED", 
