user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
magazine_instru,2022-02-24 15:11:14+00:00,und,2,0,0,0,#小提琴 #弦樂器 #弦 #音色 #演奏 #音樂 #雜誌 #風格 #義大利 #音響 #獨奏 #德國 #西班牙 #帕格尼尼 #孟德爾頌 #violin #strings #stringinstrument #music #magazine #style #tone #solo #germany #spain #paganini #mendelsohn #italy, 
deviouspdv,2022-02-24 14:40:09+00:00,en,2,0,0,1,"Speedfossil will be releasing a ""Livin' the Dream"" this Friday via Red on Red Records, get a sneak peak at the video courtesy of Amplify Music Magazine https://t.co/9r8kpovLhj 

#powerpop #Boston  #rocknroll #musician",https://amplifymusicmag.com/premiere-speedfossil-debut-their-new-video-livin-the-dream/
robsinacsi,2022-02-24 14:32:21+00:00,en,0,0,0,0,"behind the scenes with Buzz Music Magazine on my hit single, holy grails, and upcoming releases! read on and find out! https://t.co/UcjYLGGftk
.
.
.
#TrendingNews #MusicInterviews #ArtistInterviews #BuzzMusicMagazine #BehindTheScenes #WestPalmBeach #Florida",https://www.buzz-music.com/post/rob-sinacsi-takes-us-on-a-journey-with-his-new-transcendent-track-i-love-you-but-i-love-you
filmbeatzzz,2022-02-24 14:15:31+00:00,en,5,0,1,0,Let me be more clear its the joke of a music magazine @RollingStoneIN, 
JapaNinja2014,2022-02-24 12:02:58+00:00,en,0,0,0,0,Check out BUZZ 1/2001 #24 Japan Music Magazine Beatles Oasis Madonna David Bowie South  https://t.co/cNYodr2Vvx via eBay,https://www.ebay.com/itm/-/174316280922?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
OfficialElvisP2,2022-02-24 09:53:09+00:00,en,0,0,0,0,"JOIN OUR WONDERFUL FAN CLUB TODAY! Click the link below or by post to EPFC Po Box 3456 ST10 9BG and phone 07934 89009
https://t.co/ufhtw1It28

#elvis #ElvisMovie #tcb #fanclub #shop #subscription #ordernow #newmovie #outnow #music #magazine

@ElvisMovie @ElvisPresley https://t.co/AE0MjwNn84",https://elvistoday.com/.../58-fan-club-subscription.html
robertkarasek,2022-02-24 08:50:07+00:00,en,0,0,0,0,"Pleased to see my interview with “Paul Moran” in German music magazine OKEY.
Paul Moran - musical director, hammond &amp; piano for legendary Sir Van Morrison.
Paul is truly an inspiring person &amp; musician.  
#PaulMoran #SirVanMorrison #VanMorrison #Bucketlist #MusicJournalism https://t.co/f9Uh14Rqsd",
Baitetchelllin,2022-02-24 08:28:42+00:00,en,2,0,0,2,"🗞️ Recently, it was also honored to be selected as the No. 1 'K-Drama Top 10 Romantic OST' by the music magazine 'Rolling Stone India'.

I'm listening to the real unpromoted OST #ChristmasTree by #V 
 https://t.co/saSsywUz2G",https://m.news.nate.com/view/20220224n04150#
Otmar_Ballmann,2022-02-24 08:06:08+00:00,en,0,0,0,0,Dapurletter is the first online music magazine [webzine] for teenagers to adults in Jakarta. Translated using #MicrosoftFlow, 
aerikvonisdead,2022-02-24 05:59:42+00:00,en,0,0,0,0,"I haven’t read a music magazine, musician interview or read a music review in years and my life is vastly better for it.", 
TheRealityComix,2022-02-24 05:44:04+00:00,en,0,0,0,0,"@jpalmiotti @canrugger Caption at the auction site says it was for a music-related mag. But no details. 

All you have to do is find every music magazine he drew for in the '90s. EASY!", 
the85man,2022-02-24 05:42:46+00:00,en,0,0,0,0,Thank goodness we have a music magazine covering the story. Just in case any bands are formed I suppose. https://t.co/QUMiUYRHLW,
kennethcohn,2022-02-24 00:59:38+00:00,en,0,0,0,0,@FrankyBDAss @AyrshireBog @matthewdmarsden Why is a music magazine covering this anyway?, 
JapaNinja2014,2022-02-24 00:02:58+00:00,tl,0,0,0,0,Check out Young Guitar 12/1994 Japan Music Magazine Eric Clapton Akira Takasaki Cinderella  https://t.co/Sf1gUxwx8d via eBay,https://www.ebay.com/itm/-/174326233940?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
chriscanonn,2022-02-23 22:45:08+00:00,en,17,1,1,2,Considering making Menace a fashion and music magazine 🤔, 
JapaNinja2014,2022-02-23 22:02:57+00:00,tl,0,0,0,0,Check out Young Guitar 12/1994 Japan Music Magazine Eric Clapton Akira Takasaki Cinderella  https://t.co/Sf1gUxOGml via eBay,https://www.ebay.com/itm/-/174326233940?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
slashworldarg,2022-02-23 20:23:57+00:00,en,10,0,0,0,"#slashtour2022

Slash en vivo.

🗓 12 de febrero de 2022.
🏟 The Warfield, San Francisco, CA, EE.UU. 🇺🇸
📷 Mayhem Music Magazine

🤘🎩🇦🇷

#slash #smkc 
#theriverisrisingtour2022 #theriverisrisingtour https://t.co/JxhaWqmww1",
JapaNinja2014,2022-02-23 20:02:57+00:00,en,0,0,0,0,Check out LIFE Rollingstone 2009 Michael Jackson Special Issue 2 Music Magazine Set Japan  https://t.co/5qapffsez8 via eBay,https://www.ebay.com/itm/-/184338135262?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
UPTVMusic,2022-02-23 20:00:01+00:00,en,0,0,0,0,UP MUSIC MAGAZINE | https://t.co/X8oqDE4Ok3,https://youtu.be/BsGUIi20o84
PabloRamirezPRC,2022-02-23 20:00:00+00:00,fr,3,0,0,1,UP MUSIC MAGAZINE | https://t.co/ggz0sElyoM a través de @UPTVMusic,https://youtu.be/BsGUIi20o84
UPTVMusic,2022-02-23 20:00:00+00:00,fr,0,0,0,0,UP MUSIC MAGAZINE | https://t.co/X8oqDE4Ok3 a través de @UPTVMusic,https://youtu.be/BsGUIi20o84
JapaNinja2014,2022-02-23 18:03:00+00:00,en,0,0,0,0,Check out USED rockin'on Japan Music Magazine 7/1980 Cheap Trick Sting Van Halen Boomtown  https://t.co/FKuQZ1Lbgb via eBay,https://www.ebay.com/itm/-/184338134673?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
EdHarrisMusic,2022-02-23 18:00:00+00:00,en,0,0,0,0,"""Foggy Dew"" Album Review now available on ""Making a Scene"" Music Magazine! https://t.co/bxQZ2zsOMr #Tune https://t.co/HMIJcYmmtN","https://buff.ly/32iq8gg, https://buff.ly/2VuvncS"
JaylenColey,2022-02-23 17:50:05+00:00,en,0,0,0,0,I’m Nominated for Electronic Music Magazine’s Best Unsigned Artist 2022! 🖤, 
__NVSA,2022-02-23 17:01:04+00:00,en,7,0,0,2,Let's go! I'm nominated for Electronic Music Magazine's Best Unsigned Artist 2022 ♥️ https://t.co/HksRVZlf57,
PortalTaxiMusic,2022-02-23 16:40:27+00:00,en,0,0,0,0,The latest The Indie Music Magazine! https://t.co/3Ypl8zqSwb Thanks to @joegoldbrg #music #bts,https://paper.li/PortalTaxiMusic/1519749509?share_id=4e3a9e70-94c7-11ec-b594-fa163e1a70d7
JapaNinja2014,2022-02-23 16:02:58+00:00,en,1,0,0,0,Check out rockin'on 5/1984 Japan Music Magazine Sting Van Halen Duran Howard Jones Queen  https://t.co/IUTreFm79d via eBay,https://www.ebay.com/itm/-/174326212817?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
frontpageza,2022-02-23 14:41:24+00:00,en,2,0,0,2,"Ahead of his new single, #Simoja out this Friday, influential international music magazine, @DJmag lists @VthSeason’s rising star, @nhlonipho_lihle, as one of the most exciting Amapiano producers right now. 

Read More: https://t.co/6M0F3E7uFv https://t.co/G8TjKSdFMJ",https://frontpage.co.za/nhlonipho-listed-as-one-of-2022s-most-noteworthy-producers/
BenHoagland,2022-02-23 14:37:50+00:00,en,18,0,1,0,I did not sleep last night at all and i have an interview with a music magazine/site today. Hoping i don’t butcher this. 😂, 
JackAndTheBox99,2022-02-23 14:28:23+00:00,en,6,0,0,2,"@1ElectricMag Good morning electric Music Magazine. I a m glad we connected here on Twitter. very cool what you all have going. Keep shining! Peace and Love, Keith", 
labrechamag,2022-02-23 14:19:57+00:00,es,1,0,0,0,"Excelente artículo de Rubén Figaredo sobre la ""Morricone Pop Orquesta"", si aún no tienes @labrechamag descárgala en nuestra web https://t.co/MrwmvQx90q
#labrecha #magazine #illustration #art #underground #Oviedo #interwiew #Independent #music #magazine  #actualidad #prozine https://t.co/BmxeQOxv37",http://www.labrechamagazine.com
JapaNinja2014,2022-02-23 14:02:59+00:00,en,0,0,0,0,Check out rockin'on 8/1986 Japan Music Magazine David Bowie Madonna Depeche Mode Duran  https://t.co/fUY0Co9ysY via eBay,https://www.ebay.com/itm/-/184338082690?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
anonwriter2be,2022-02-23 12:50:38+00:00,en,0,0,0,0,"@tylerthecreator Baso i’ve got media project about making my own music magazine, it’s about you…need your help ASAP @tylerthecreator @tylerthecreator @tylerthecreator", 
JJKUNIVERSE97,2022-02-23 12:11:33+00:00,en,191,3,21,87,"Soloist Jungkook raked numerous success in Billboard, one of the biggest music magazine in the entire world. 

We are so proud of you!!! https://t.co/Jm0ywVaZwA",
JapaNinja2014,2022-02-23 12:02:59+00:00,en,0,0,0,0,Check out rockin'on 11/1992 Japan Music Magazine Keith Richards Madonna Suede Prince USED  https://t.co/bVp5xyxzy7 via eBay,https://www.ebay.com/itm/-/174326176209?mkevt=1&mkcid=16&mkrid=711-127632-2357-0&media=TWITTER
sapr_africa,2022-02-23 11:44:07+00:00,en,1,0,0,1,"Press Release – Nhlonipho Listed As One Of 2022’s Most Noteworthy Producers

Influential international music magazine, DJ Mag, has listed Vth Season’s rising star, Nhlonipho, as one of the most exciting Amapiano producers right now...

Read more here 🔗https://t.co/Re4JYdkI1b https://t.co/NHbseOIXa9",https://www.facebook.com/222588561184219/posts/4734868186622878/
KevOwen5446,2022-02-23 10:27:15+00:00,en,5,0,2,0,"Come in the canteen at break to chill out, have a bit of scran an read my music magazine then without fail one lad comes in blasting shite music from his phone so we all have to hear it an then guaranteed someone starts some shit conversation.", 
LucerneFestival,2022-02-23 10:27:00+00:00,en,6,0,0,1,"Riccardo Chailly on the cover of the current edition of Swiss music magazine ""Musik und Theater"". 
Talking to Andrea Meuli, Maestro Chailly reflects programming the Lucerne Festival Orchestra's #MendelssohnFest which will take place on 08.–10. April. https://t.co/f6ncFheewc",
FreakOutandOut,2022-02-23 10:23:10+00:00,th,0,0,1,0,"แม้จะมีผลงานค่อนข้างน้อย แต่คำชื่นชมและยกย่องนั้นมีให้เห็นตลอดมา ในปี 2011 นิตยสาร BBC Music Magazine ได้มีการโหวตวาทยกรที่ยิ่งใหญ่ที่สุดตลอดกาล โหวตโดยวาทยกร อาทิ Sir Colin Davis, Gustavo Dudamel, Valery Gergiev และ Mariss Jansons", 
manelflu,2022-02-23 09:14:38+00:00,en,0,0,0,0,"BBC Music Magazine Awards 2022 
https://t.co/ykmsAmUqxL #NowPlaying",https://open.spotify.com/playlist/1SOl4McNOx50lnC4EPTP7q
ecca_cl,2022-02-23 08:12:02+00:00,ja,1,0,0,0,"なーくんにインタビューしてくれた方MUSIC MAGAZINE、レコードコレクターズに載せてる方なん！？
すとぷりが第一線の方にも注目していただけて嬉しい😭
すとぷりはメタバースのど真ん中に入れた――リーダー・ななもり。インタビュー（宗像明将） - 個人 - Yahoo!ニュース https://t.co/a7E6Jp4JFN",https://news.yahoo.co.jp/byline/munekataakimasa/20220221-00283146
foehnrecords,2022-02-23 07:28:48+00:00,ca,3,0,0,0,"Así es ""Una casa és pànic"", el nuevo álbum de Miquel Serra | Mallorca Music Magazine - https://t.co/QKbBM5WmSt via @MallorcaMusic",https://go.shr.lc/3ha8XEU
bananapple,2022-02-23 06:07:32+00:00,ja,3,1,0,0,"MUSIC MAGAZINE 📚 #ミュージックマガジン 仕入れ。特集２本とも面白い。インディーズ・ソウルの選盤もドンとまとまっていて素敵。再プレスされないと、もう手に入りにくいものもあるけど…😱 #SuenoDelBarrio

#MUSICMAGAZINE @MMRC_magazine ✅ https://t.co/RSi7YmMGpm https://t.co/l2yBfgXEVu",
ENDS_Music,2022-02-23 05:00:01+00:00,en,0,0,0,0,Want GURANTEED Posting to music blogs and online magazines click here #Music #Magazine https://t.co/V18ZG9fo7S,https://www.endsmedia.stream/p/subscribe-to-ends-media-for-free.html
kaotan_knst,2022-02-23 01:55:34+00:00,ja,1,0,1,0,"昨夜はMUSIC MAGAZINEの田島さんのインタビューの初めの方だけ読んで「Talkin' Planet Sandwich」のことが気になって。FCに入っていた頃に買ったインディー時代のCDをiPodに入れた。
オールタイムベストも入れてるはずなのにアーティスト別のところに出てこなくてまだ聴けてなかった。😂", 
tooligist,2022-02-23 00:04:16+00:00,en,0,0,0,0,Check out Hit Parader Rock Music Magazine December 1977 Led Zeppelin Rolling Stones https://t.co/jpxAkXhUNg @eBay,https://www.ebay.com/itm/Hit-Parader-Rock-Music-Magazine-December-1977-Led-Zeppelin-Rolling-Stones-/294769332541?mkcid=16&mkevt=1&_trksid=p2349624.m46890.l6249&mkrid=711-127632-2357-0
ChikaraKawamura,2022-02-22 23:17:26+00:00,ja,2,0,1,0,"サステナブル楽器にフォーカスしたクレア・ジャクソンのBBC Music Magazine記事。

https://t.co/Sll6dMwvz5",https://www.classical-music.com/features/articles/sustainable-instruments-how-manufacturers-and-makers-are-using-new-methods-to-protect-the-environment/
MyDesignerThre1,2022-02-22 22:04:25+00:00,en,1,0,0,0,1960s Chinoiserie Bamboo Music / Magazine Rack Book Stand Great City Traders https://t.co/ZjCVB6jZ83 via @chairishco,https://www.chairish.com/product/1719497/1960s-asian-bamboo-magazine-rack-book-stand
KannibalKrunch,2022-02-22 21:07:36+00:00,en,0,0,0,0,"📷 I had bought ‘Words and Music’ magazine in the early 80s to sing along with the pop tunes of the day. Here is a copy of Volume 1, issue 2 (March 1972). I include the Carpenters story for you fans of theirs to enjoy. Happy #Twosday... https://t.co/1loLb73tRw",https://tmblr.co/ZOUi6wbawTm-OW00
BillyCarruther3,2022-02-22 20:56:48+00:00,en,0,0,0,0,@BradyHovermale @NotJayOwen1 @TheOnion Cool headlines from a music magazine that claimed that ivermectin was filling emergency rooms amd stopping gunshot victims from accessing treatment, 
itzpeechi,2022-02-22 20:45:13+00:00,en,4,0,0,0,@RockWitYouu @JanetJackson This picture is from a 1996 cover story Janet interview from a fashion and music magazine...promoting her Design of a Decade greatest hits CD (1995)...wow i have that magazine still today ❤, 
asafnevo4,2022-02-22 20:29:08+00:00,iw,0,0,0,0,"@Hakufsah ליזי מרדר כהן, על ההופעה בארץ ב 2012. 
https://t.co/0UW8xzLhPn",https://www.mako.co.il/music-Magazine/reviews/Article-80cba260a3b8b31006.htm?utm_source=Whatsapp&utm_medium=Share&Partner=Whatsapp_Share
coreydrumz963,2022-02-22 20:17:11+00:00,en,0,0,0,0,"@jerrydoby_ Grand blessings loved ones. I, @coreydrumz963, am excited to announce that I'm nominated for @1ElectricMag (EMM) ""Best Unsigned Artist 2022."" There are 70 nominees and I am one of them. Thanks to Electric Music Magazine for nominating me. Who's voting for me? https://t.co/MVLpwqjbwO",
coreydrumz963,2022-02-22 20:16:54+00:00,en,0,0,0,0,"@llcoolj Grand blessings loved ones. I, @coreydrumz963, am excited to announce that I'm nominated for @1ElectricMag (EMM) ""Best Unsigned Artist 2022."" There are 70 nominees and I am one of them. Thanks to Electric Music Magazine for nominating me. Who's voting for me? https://t.co/2mPfd1Y44I",
coreydrumz963,2022-02-22 20:16:41+00:00,en,0,0,0,0,"@MCSerch Grand blessings loved ones. I, @coreydrumz963, am excited to announce that I'm nominated for @1ElectricMag (EMM) ""Best Unsigned Artist 2022."" There are 70 nominees and I am one of them. Thanks to Electric Music Magazine for nominating me. Who's voting for me? https://t.co/CiuvobCHvP",
coreydrumz963,2022-02-22 20:16:19+00:00,en,0,0,0,0,"@TheHypeMagazine Grand blessings loved ones. I, @coreydrumz963, am excited to announce that I'm nominated for @1ElectricMag (EMM) ""Best Unsigned Artist 2022."" There are 70 nominees and I am one of them. Thanks to Electric Music Magazine for nominating me. Who's voting for me? https://t.co/9rEoRVaQtK",
coreydrumz963,2022-02-22 20:16:02+00:00,en,0,0,0,0,"@teamarliss Grand blessings loved ones. I, @coreydrumz963, am excited to announce that I'm nominated for @1ElectricMag (EMM) ""Best Unsigned Artist 2022."" There are 70 nominees and I am one of them. Thanks to Electric Music Magazine for nominating me. Who's voting for me? https://t.co/ryjgOWezYD",
coreydrumz963,2022-02-22 20:15:40+00:00,en,0,0,0,0,"Grand blessings loved ones. I, @coreydrumz963, am excited to announce that I'm nominated for @1ElectricMag (EMM) ""Best Unsigned Artist 2022."" There are 70 nominees and I am one of them. Thanks to Electric Music Magazine for nominating me. Who's voting for me? https://t.co/XfCdyqBPAv",
Dauwpunt,2022-02-22 19:31:28+00:00,en,10,0,1,0,Soooo I'm doing some writing for a Dutch online music magazine and I just had my first album review approved... :), 
JoelLeach1008,2022-02-22 18:52:22+00:00,en,1,0,1,0,"@Madisontx76 Oh yeah sounds familiar,,remember the music magazine's,buy 6 cds,and get one free,,", 
NZEDGE,2022-02-22 18:48:01+00:00,en,0,0,0,0,"Music magazine NME sits down with one of Australia’s biggest bands, Gang of Youths, in their adopted home of London to talk fame, grief and their powerful new album Angel In Realtime. https://t.co/8mrlvFlXuS",https://bit.ly/3rTy1X0
paulrigby50,2022-02-22 17:40:57+00:00,en,0,0,0,0,"AUDIOPHILE MAN - YOUTUBE NEWS &amp; REVIEWS: MUSIC MAGAZINE - 22 FEBRUARY 2022
So that's a host of vinyl in the news, a couple of books to review and a CD review duo. : https://t.co/SOKxW3RfZF #youtube #video #reviews #news #cd #vinyl #books #audiophile #new #rock #jazz https://t.co/pgxSeTKfpS",https://youtu.be/AzyI7777EOE
PortalTaxiMusic,2022-02-22 16:40:27+00:00,en,0,0,0,0,The latest The Indie Music Magazine! https://t.co/fFGg2gdR4I Thanks to @soompi #music #bts,https://paper.li/PortalTaxiMusic/1519749509?share_id=23bce140-93fe-11ec-b594-fa163e1a70d7
MusicXango,2022-02-22 16:29:15+00:00,en,0,0,0,0,"""...stunning songs with a punchy accompaniment. Outstanding!"" writes Dietmar Terpstra in the Dutch music magazine Jazzism #1 2022 about JP Bimeni &amp; The Black Belts' album 'Give Me Hope' (label: Lovemonk; Benelux distribution: Xango Music).
CD: https://t.co/tyo3kZ9EaW https://t.co/tE0FxCSDzw",https://bit.ly/3rv5hUK
QOTSALIVE,2022-02-22 16:24:24+00:00,en,1,0,0,0,"@rob_carv Nope, 'Velvet' music magazine (French one)", 
omillershots,2022-02-22 15:29:34+00:00,en,1,0,0,0,Any Italy based music magazine who needs a photographer for a festival?, 
TashminaArtists,2022-02-22 14:04:00+00:00,en,2,0,0,0,"Nova Music Opera Ensemble shine[s] under conductor George Vass | Review | George Vass
BBC Music Magazine, Steph Power
https://t.co/laovfQf5YX
#CDreview @GeorgeVass19 @resonusclassics",https://tashmina.co.uk/review/nova-music-opera-ensemble-shines-under-conductor-george-vass
DjMarcoAndre,2022-02-22 13:18:44+00:00,en,0,0,0,2,"Music Magic Magazine @Flipboard featuring @DrSoucMusic 

https://t.co/9ytO9Ium3r

#music #magazine #videos #musicvideos #fitness #dance  #flipboard #rtArtBoost #rtItBot #MuseBoost #share #sharepartymg #RETWEEET #RETWEEETME #MuseBoost  #VideoViral https://t.co/NMlgTIGWLY",https://flipboard.com/@yogimarcoandre/music-magic-magazine-kbrqspqfz?from=share&utm_source=flipboard&utm_medium=curator_share
MusicXango,2022-02-22 13:10:03+00:00,en,0,0,0,0,"""Wonderful playing, enchanting melodies..."" writes Robert Haagsma in the **** review in the Dutch music magazine Lust for Life #118, 2021, about Stewart Copeland &amp; Ricky Kej's album 'Divine Tides' (label: Ponderosa; Benelux distribution: Xango Music).
CD: https://t.co/W04JIFX3zk https://t.co/uG6dhRKxKZ",https://bit.ly/3l6LeYv
christianriou,2022-02-22 13:03:29+00:00,en,13,0,1,1,45 years of 2000ad. I still have my #1 &amp; once did my bit for thrill power when I featured my collection in the great music magazine ‘Raw Power’ @2000AD @RebellionJason @PhilAlexanderUK #2000ad45 https://t.co/X5cvq35GDU,
FiveofCupsMusic,2022-02-22 12:57:10+00:00,en,4,0,0,1,Check out the nominations for Electric Music Magazine’s Best Unsigned Act 2022. 🤘🏽🤘🏽 https://t.co/mNWilGyCkg,
