user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
RavelsTeen,2022-02-18 11:38:07+00:00,en,14,1,4,3,@poitrasCBC Curious about how this will affect the availability of BNI's digital archive. https://t.co/1dyPFgrmht,https://www.cbc.ca/news/canada/london/community-newspapers-shut-down-postmedia-torstar-deal-future-archives-1.4435332
Arkivum,2022-02-18 11:04:30+00:00,en,1,0,0,0,"Do you understand the difference between a digital archive and a folder within a repository titled ‘archive’?

If you are using #Dropbox to archive your #pharma data and documentation, you may not be as protected as you think; find out more here: https://t.co/YrstoNaeFa https://t.co/PkCZRKPpWb",https://bit.ly/3gRA4o1
owenbarden,2022-02-18 10:22:05+00:00,en,0,0,2,0,This is a paper about how we researched learning disability history together.We used material in a digital archive as well as creative methods to do our research., 
owenbarden,2022-02-18 10:21:16+00:00,en,9,3,3,3,Publication klaxon!📢 Antonia's story: Bringing the past into the future. A paper about how we researched learning disability history together. We used material in a digital archive as well as creative methods to do our research. Open access https://t.co/KWE9wpF8e1 https://t.co/ZAevPFoyir,https://onlinelibrary.wiley.com/doi/10.1111/bld.12447
HuddCeReNeM,2022-02-18 10:18:50+00:00,en,2,0,0,1,"A little heads-up about an exciting new resource, coming soon to CeReNeM's Divergence Press platform: https://t.co/o5kyxatubD The first phase of digitisation work is largely complete, and the digital archive should be available this spring!",http://divergencepress.net/archival-collections/
copyrightlaws,2022-02-18 09:00:13+00:00,en,2,0,0,0,"Copyright tip: ARE YOU USING THE WORK IN A COPYRIGHT SENSE?
Reproducing, publishing, performing in public, or adapting a work are copyright uses. Also, including content on a DVD, blog, digital archive or library are copyright uses. #copyrighttips", 
TheBookBunk,2022-02-18 07:21:28+00:00,en,7,0,2,5,"Friends, Have you visited our #NRBLibraries Digital Archive yet? Take a look-see here, if you haven’t already.

Link: https://t.co/3RIFkJ1LJT.

Kenya’s history is heavily linked to the port city of Mombasa and for a city as old as Mombasa there is documentation of its evolution. https://t.co/qyhOYydxw0",http://bit.ly/NRBLibrariesArchive
HiFutureMoments,2022-02-18 05:40:02+00:00,en,0,0,0,0,"Great resource for filmmakers! - The Getty Digital Archive Expands to 135,000 Free Images: Download High Resolution Scans of Paintings, Sculptures, Photographs &amp; Much Much More https://t.co/kIb8ukOOpR via @openculture https://t.co/YCDoe7YAt6",http://www.openculture.com/?p=1059990
Jace65879326,2022-02-18 03:02:44+00:00,en,0,0,0,0,"As part of its monthly Digital Archive Project, the Department of Sociology has released Episode 3 of its podcast on “An Introduction to Sociology of Religion” by Dr. Loina Shohe, Asst. Professor, Department of Sociology &amp; Jit Hazarika, Asst. Professor, Department of Sociology.", 
TetsoCollege,2022-02-18 03:01:01+00:00,en,3,0,0,1,"As part of its monthly Digital Archive Project, the Department of Sociology has released Episode 3 of its podcast on “An Introduction to Sociology of Religion” by Dr. Loina Shohe, Asst. Professor, Department of Sociology &amp; Jit Hazarika, Asst. Professor, Department of Sociology. https://t.co/25yD1vHiQO",
tynedaile,2022-02-18 02:46:44+00:00,en,5,0,0,2,Findlay noting the connection between digital archive and place re. The Yarralumla/Canberra brickworks and the physical cultural heritage behind collections #smalldata22 https://t.co/Z3h677gFk0 https://t.co/gX0VcGfAS7,
HistoryatMSSU,2022-02-18 00:44:39+00:00,en,4,0,1,1,"Mining has a deeply rooted history within the Joplin area. MSSU has a digital archive that digs into this history. Full of maps and old photographs of the area, check out the digital archive for yourself!

#MSSU #MissouriSouthern #History https://t.co/Ihk9Ouo06i",
Last_Bolshevik,2022-02-18 00:18:33+00:00,en,3,0,0,1,"@CommieChris @carla_cantone @CPUSA_LA My articles were often published the last few years they had a printed paper. I wasn't ever a member, I just sent articles to various communist publications. Here's one of my articles from 07, they transferred to the digital archive.  https://t.co/sNUXZocxL4",https://www.peoplesworld.org/article/kid-nation-harmless-tv-or-capitalist-propaganda/
HAREKRISHNA444x,2022-02-17 22:52:43+00:00,en,0,0,0,0,@ech0astral you gotta keep a digital archive too 🙏🏽🤲🏽, 
philamuseum,2022-02-17 22:25:03+00:00,en,16,0,0,6,"In a 2/22 virtual talk, curator Alexandra Kirtley &amp; Dr. Tiffany Momon of the Black Craftspeople Digital Archive will discuss this chest made by Thomas Gross. Registration &amp; more info at: https://t.co/vtOttIbIsV #BlackHistoryMonth https://t.co/isSXfSOZLf",http://ow.ly/EZcO30saUWz
SpokaneCity,2022-02-17 22:08:25+00:00,en,3,0,0,0,"Holmes also helped establish Calvary Baptist Church and the Bethel African Methodist Episcopal Church. These 2 churches would become the twin centers of Spokane’s black community. #BlackHistoryMonth #TBT 
📸:@spokanelibrary's Northwest Room Digital Archive
https://t.co/XyvDrkGUfI",https://instagram.com/p/CaGCu6Lv5Ue/
RubygemsN,2022-02-17 21:38:25+00:00,en,0,0,0,0,berkeley_library-tind (0.5.0): UC Berkeley Library utility gem for working with the TIND DA digital archive. https://t.co/Ktoqzo2LQ8,https://rubygems.org/gems/berkeley_library-tind
EastViewPeeps,2022-02-17 21:14:11+00:00,en,0,0,1,0,"Thread highlighting new resources from Taiwan on the arts and social sciences. We begin with The Continent Magazine Digital Archive, a respected scholarly journal covering a wide range of social sciences disciplines. All resources available for free trial https://t.co/k4Tkj0L7zn",https://www.eastview.com/resources/journals/continent-magazine/
JGTCOnline,2022-02-17 21:01:04+00:00,en,1,0,0,0,See the all-time snowfall records by month for Central Illinois. Data source: The National Weather Service. Photos and images from our digital archive. https://t.co/h2UvbzU5cU,https://jg-tc.com/news/state-and-regional/brrr-all-time-snowfall-records/collection_8dc1b461-a473-5d3d-a946-15c78bdd1046.html?utm_campaign=snd-autopilot&utm_medium=social&utm_source=twitter_JGTCOnline
Dispatch_Argus,2022-02-17 21:00:05+00:00,en,0,0,0,0,See the all-time snowfall records by month for Central Illinois. Data source: The National Weather Service. Photos and images from our digital archive. https://t.co/zCs4rMChWu,https://qconline.com/news/local/brrr-all-time-snowfall-records/collection_f049dee8-3037-5330-bee2-5cabaa8d1c5f.html?utm_campaign=snd-autopilot&utm_medium=social&utm_source=twitter_Dispatch_Argus
heraldandreview,2022-02-17 21:00:04+00:00,en,1,0,0,0,See the all-time snowfall records by month for Central Illinois. Data source: The National Weather Service. Photos and images from our digital archive. https://t.co/StiP0QdtHd,https://herald-review.com/news/state-and-regional/brrr-all-time-snowfall-records/collection_e068b2e1-399a-5882-be63-be78fe33643a.html?utm_campaign=snd-autopilot&utm_medium=social&utm_source=twitter_heraldandreview
arkhivaved,2022-02-17 20:57:25+00:00,en,1,0,1,0,"@opsgraphicart Besides an I-love-me-book, I recommend also building a digital archive. 
More Copies Keep Stuff Safe.
https://t.co/tuiP4CFdrf",https://digitalpreservation.gov/personalarchiving/
qctimes,2022-02-17 20:53:04+00:00,en,0,0,0,0,See the all-time snowfall records by month for Central Illinois. Data source: The National Weather Service. Photos and images from our digital archive. https://t.co/xBWNPCjyc9,https://qctimes.com/news/local/brrr-all-time-snowfall-records/collection_59a6a735-9977-5c29-bca5-fbeae845cc7d.html?utm_campaign=snd-autopilot&utm_medium=social&utm_source=twitter_qctimes
thesouthern,2022-02-17 20:42:04+00:00,en,0,0,0,0,See the all-time snowfall records by month for Central Illinois. Data source: The National Weather Service. Photos and images from our digital archive. https://t.co/drOsp4vHRL,https://thesouthern.com/news/state-and-regional/brrr-all-time-snowfall-records/collection_306b41f2-2211-5153-86a0-46c90a1853d1.html?utm_medium=social&utm_source=twitter_thesouthern
MarkFGrogan,2022-02-17 20:35:13+00:00,en,4,0,0,0,"If I was creating a digital archive of Atari ST magazines from the 80s and 90s, I would call it https://t.co/K0AGj9rwoP . .",http://bringbackjohnmenzies.com
uramyx,2022-02-17 20:20:34+00:00,en,0,0,1,0,"@PeteDoree @Ezohyez I think it may be time just to forget about it which is a shame. 
Don’t know if there is anything similar though?
The Libby app for digital comics through your local library is good but nowhere near the catalogue and relies on your library having a good digital archive.", 
heraldandreview,2022-02-17 20:08:04+00:00,en,0,0,0,0,See the all-time snowfall records by month for Central Illinois. Data source: The National Weather Service. Photos and images from our digital archive. https://t.co/4nG8l6OFaw,https://herald-review.com/pantagraph/news/local/brrr-all-time-snowfall-records/collection_40564421-340d-5e4a-b70b-1bed8acfdccc.html?utm_campaign=snd-autopilot&utm_medium=social&utm_source=twitter_heraldandreview
JGTCOnline,2022-02-17 20:04:04+00:00,en,0,0,0,0,See the all-time snowfall records by month for Central Illinois. Data source: The National Weather Service. Photos and images from our digital archive. https://t.co/vzEvAjkwqx,https://jg-tc.com/pantagraph/news/local/brrr-all-time-snowfall-records/collection_c8faee5d-8f94-5f18-ba53-3ab5138a83ff.html?utm_campaign=snd-autopilot&utm_medium=social&utm_source=twitter_JGTCOnline
JGTCOnline,2022-02-17 19:59:05+00:00,en,0,0,0,0,See the all-time snowfall records by month for Central Illinois. Data source: The National Weather Service. Photos and images from our digital archive. https://t.co/NpT9AHf1X8,https://jg-tc.com/pantagraph/news/local/brrr-all-time-snowfall-records/collection_92bb6237-dfe9-5d8b-ab38-2e033a613724.html?utm_campaign=snd-autopilot&utm_medium=social&utm_source=twitter_JGTCOnline
Pantagraph,2022-02-17 19:57:05+00:00,en,0,0,0,0,See the all-time snowfall records by month for Central Illinois. Data source: The National Weather Service. Photos and images from our digital archive. https://t.co/F7e4MEkLiE,https://pantagraph.com/news/local/brrr-all-time-snowfall-records/collection_ed9955ff-68d5-5646-9bf5-02afa5cb25f9.html?utm_campaign=snd-autopilot&utm_medium=social&utm_source=twitter_Pantagraph
DerfBackderf,2022-02-17 19:56:01+00:00,en,18,0,4,2,"While searching for info for a previous post on the Ohio State Lantern digital archive, I came across this. In 1981, Jack Chick Tracts flooded campus! Forgot all about this, but it all comes rushing back now. https://t.co/LkmOWJnEfU",
TheGreenViper8,2022-02-17 18:29:22+00:00,en,0,0,0,0,"There are ways to preserve your own games that don't boil down to downloading someone else's cracked copy. Please investigate these avenues if you care about your content getting lost, there's a reason I have such a large digital archive of my own stuff thanks to modding.", 
Sawneyrath,2022-02-17 17:34:30+00:00,en,1,0,1,0,"@Backgroundguy02 @SSVaiyn If a digital archive is made by Nintendo, then that would be pretty cool. When I saw the news about the e-shops closing, I felt pretty meh about it since both the 3DS and WiiU have been at the end of their service dates imo.", 
Highlights,2022-02-17 17:22:45+00:00,en,4,0,3,0,"@vanessafranko So cool! If you send us a DM with your mom's full name and hometown at the time of publishing, as well as the approximate year, we can look in our digital archive and try to locate her poem!", 
Backgroundguy02,2022-02-17 17:15:47+00:00,en,0,0,2,0,"@SSVaiyn it's weird because I didn't hear a lick about ""game preservation"" until posting this and I totally see that as a valid claim. But as for us, there's no shortage of good games.  

I wonder if there will eventually be a digital archive of games at some point.", 
PittTweet,2022-02-17 16:51:02+00:00,en,6,2,0,5,"Join us for the unveiling of the University of Pittsburgh’s Blue, Gold, and Black digital archive in honor of #BlackHistoryMonth! 

🗓️ Feb. 21 
⏰ 6pm- 7pm
➡️ Register: https://t.co/2RLwqWe0FP https://t.co/VZRv0mPYyh",https://bit.ly/3gK6d0W
gleonhard,2022-02-17 16:30:16+00:00,en,0,0,0,4,Read my latest: “ Futurist Gerd Leonhard: Welcome to the Future - my best finds and shares - Issue #66” https://t.co/yrpN0ptaMW,http://www.gerd.digital/archive/1004587
ResearchBuzz,2022-02-17 16:10:01+00:00,en,0,0,0,0,Free Press Journal: Nelson Mandela Centre of Memory launches digital archive for greater public access - https://t.co/N3SgyADvEf  #SouthAfrica #CivilRights #NelsonMandela,https://www.freepressjournal.in/business/nelson-mandela-centre-of-memory-launches-digital-archive-for-greater-public-access
bubumo,2022-02-17 16:08:56+00:00,en,0,0,1,0,💞 Polyphony Project collects the biggest digital archive of Ukrainian folk... https://t.co/GPGPH8Ld8B via @YouTube,https://youtu.be/zbJVHJNccs4
Laurier,2022-02-17 16:02:19+00:00,en,8,0,0,3,".@LaurierPsych Associate Professor Ciann Wilson is documenting the story of the Afro-Indigenous community in Canada through the Proclaiming Our Roots project, a digital archive of Afro-Indigenous people sharing their personal and familial histories.

https://t.co/x1KWGfpDtw",https://bit.ly/33eCvhh
sledisland,2022-02-17 16:01:49+00:00,en,5,0,0,3,"Tomorrow at noon, join us for “The Digital Archive: Who is Responsible for Music's History.” This panel will explore some of the challenges involved when music only exists digitally. How do we begin to archive these thousands of tracks?

Register free at https://t.co/wDEWE5vWem. https://t.co/lU0kgyudOA",https://l8r.it/6eX2
superteadrinker,2022-02-17 15:44:05+00:00,en,13,2,0,0,@melindahaunton Without novice to knowhow I would still be sitting crying at my desk instead of having a digital archive up and running., 
icaa_mfah,2022-02-17 15:44:01+00:00,en,2,0,0,0,"This week marks the centennial of the #SemanadeArteModerna (Feb 13-17, 1922) at the Teatro Municipal in São Paulo, a pivotal event in the history of Brazilian modernism. Explore documents https://t.co/o8LxTfecY8 https://t.co/nCjeg8GQZJ in the digital archive! https://t.co/dFslLWwL3i","https://bit.ly/3sKIJ1m, https://bit.ly/3uXNpDy"
TrotBot4,2022-02-17 15:03:57+00:00,en,1,0,0,0,@britshevik The great thing about the WSWS is it started operations in 1998. It stands as a digital archive for the movement with nearly every question you could possibly have about them already being answered in an article. I would recommend just searching things that interest you, 
madebykind,2022-02-17 14:45:22+00:00,en,2,0,0,1,We are thrilled that 'Performing Glastonbury' a digital archive documenting 50 years of @glastonbury is live! We've really enjoyed working with @V_and_A on this pilot project and are excited to see the database expand in the future. Check it out. https://t.co/atcPW9oSYJ,https://madebykind.com/work/glastonbury-digital-archive?x-craft-preview=1cWyjx8OAh&token=191wK2Wbuig8MEOYnsUJJTh6w3dhLbCI
