user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
nerdynovelist,2022-03-23 23:33:41+00:00,en,1,0,0,0,I’m so close to finishing Demon Slayer! 😭 I’m on hold for the final volume at my digital library. #demonslayer https://t.co/BIJoXEGMfq,
Kino_mirai,2022-03-23 23:30:00+00:00,ja,0,0,0,0,"SPIE Digital LibraryのCOVID-19対応支援割引は2022年6月までです。ご検討中の法人様は、お早めにお申し込みください。
#応用物理学会 JSAP EXPO 2022出展中（ブース番号B-1）
https://t.co/ooiwAaPmDN",https://mirai.kinokuniya.co.jp/2021/04/24209/
BasementBros69,2022-03-23 23:26:36+00:00,en,2,0,0,0,"I was thinking about keeping a log of my digital library so that I know when titles disappear, but... what's the point? There's nothing I can do about it.
Point being I should keep pumping the brakes on digital movie purchases", 
NhnHongB2,2022-03-23 23:08:00+00:00,und,0,0,0,0,https://t.co/dQOwFpieDy via @LinkedIn,https://news.linkedin.com/2020/august/digital-library-leader-scribd-is-acquiring-slideshare
ieeeypctx,2022-03-23 21:55:26+00:00,en,0,0,0,0,"RT from ComputerSociety: ""Call for Papers: Special Section on Artificial Intelligence in Biology and Medicine https://t.co/fvMLGB3FGq""",https://bit.ly/3Ldf8VV
ComputerSociety,2022-03-23 21:19:19+00:00,en,1,0,0,1,Call for Papers: Special Section on Artificial Intelligence in Biology and Medicine https://t.co/SbYTuHAMpJ,https://bit.ly/3Ldf8VV
LSEpublicevents,2022-03-23 21:15:21+00:00,en,22,1,3,5,"We are saddened to hear of the passing of Madeleine Albright.

She first spoke at LSE on 26 May 2000 as the United States Secretary of State, giving a speech on US-Russian relations.

Podcast: https://t.co/4hvHUQd2aw https://t.co/lR1S9DshtL",https://digital.library.lse.ac.uk/objects/lse:qiv715lam
ergyngarts,2022-03-23 21:06:31+00:00,en,0,0,0,0,"Codex Amiatinus
Source: World Digital Library https://t.co/LYvRKEVHWF",
Ummaro,2022-03-23 20:52:51+00:00,en,0,0,0,0,"I just donated to the Internet Archive, the world's largest digital library and home of the Wayback Machine. Join me and chip in what you can! https://t.co/bfN5q4lNgv",https://archive.org/donate?iax=ctx%7Ctwitter
Legacy_Mirror,2022-03-23 20:43:30+00:00,en,3,0,0,2,"Have you checked the premium page today? See who's Live right now! So much talent waiting to meet you! https://t.co/l35i7QlPXa

Want your name added to the best digital library out there? Apply today! It's super easy and fast. https://t.co/b7HRHvuwsa",http://www.getwetsports.com
michaelgbateman,2022-03-23 20:21:01+00:00,en,0,0,0,0,Mother's Day at Madonna Manor | Louisiana Digital Library https://t.co/xtu8wIokWD,https://louisianadigitallibrary.org/islandora/object/hnoc-delcroix%3A831
unwomenmoldova,2022-03-23 20:12:43+00:00,en,17,0,1,10,🔵The fact-sheet published by @unwomenmoldova in cooperation with @BorderMD provides a first glance to the situation of refugee women &amp; girls from 🇺🇦 in Moldova. 👉https://t.co/hXowyBnrFp https://t.co/rZFYFXIQJP,https://bit.ly/3JAtFKX
livinghyphen,2022-03-23 19:58:36+00:00,en,2,0,1,2,"This collection is part of a broader project by @dia_space to amplify newcomer stories as a tool to learn English. They've put together an ever-growing digital library of 120+ stories open to newcomers, ESL educators, settlement agencies, all Canadians. https://t.co/WtXZbHlHDE",https://dia.space/projects/the-stories-of-us/library/
EdosaSucces,2022-03-23 19:56:24+00:00,en,0,0,0,0,How to Get LinkedIn Learning Digital Library Card for Free 2022 https://t.co/h2gahUOjhp,https://newscreeds.com/how-to-get-linkedin-learning-digital-library-card-for-free-2022/
MCPL_Wausau,2022-03-23 19:47:00+00:00,en,2,0,0,0,Looking for a read about a remarkable woman who made an impact on history? There are plenty available via Wisconsin's Digital Library and the @LibbyApp! https://t.co/V7pruXT3wf,
sopemoonchild,2022-03-23 19:39:29+00:00,en,14,0,1,0,"Yeah I've liked my music to come with a physical CD and album ever since I was an avid opera fan back in middle school bc having a collection on my bookshelf rather than a digital library makes me happy, and I also own a CD player. Any problems with that babes? https://t.co/0nVJRzRK4Q",
oniyugi,2022-03-23 18:47:49+00:00,ja,1,0,0,0,"PDFダウンロードできるからこの素晴らしく上手すぎる絵も詳細に見て勉強できるし加工して自創作に使うこともできる
北斎今様雛形　https://t.co/sKScMYgIHc https://t.co/4fZWXOi9zy",https://library.si.edu/digital-library/book/hokusaiimayoyhi00kats
Frederick2029,2022-03-23 18:32:47+00:00,en,2,0,0,1,"@Bitcoinsensus @nftbstoken - a portable digital library of NFT books, where you can find all the books you want and conquer that magic.
#WeAreRealBookers #PublishEcosystem #WritingCommunity  #BookSwarmArmy #NFTBS ⏳📖 https://t.co/zZpuk7cwaw",
UNTrustFundEVAW,2022-03-23 17:45:00+00:00,en,3,0,0,1,"#COVID19 shows how #VAWG increases dramatically during crises or disasters. 

Challenging time create difficult conditions that exacerbate #VAWG risk factors. WHY? Learn more here: https://t.co/YBc3LZ57aM #CSW66

via @UN_Women",http://bit.ly/36jEpif
japharl,2022-03-23 17:42:10+00:00,en,0,0,0,0,"I just donated to the Internet Archive, the world's largest digital library and home of the Wayback Machine. Join me and chip in what you can! https://t.co/AZ8OghQeqk",https://archive.org/donate?iax=ctx%7Ctwitter
JCourses,2022-03-23 17:30:01+00:00,en,0,0,0,0,"Our digital library has free ebooks on #innovation, #journalism education, #migration coverage, social #media and more. Check it out today! 
https://t.co/u5ogymAIPx",https://journalismcourses.org/e-books/
benmschmidt,2022-03-23 17:24:28+00:00,en,1,0,3,0,"Also Vatican Digital Library. I haven't yet seen any numbers from Germany, Netherlands, Austria, etc.; bet there's some more above $50 from there.", 
ReadingStonehe1,2022-03-23 17:22:33+00:00,en,1,0,0,0,"Want access to eBooks, magazines, and audiobooks you can listen to in school and at home? Apply for a Wiltshire Library card for full access to Wiltshire’s Digital Library. Application form on the school library homepage. https://t.co/NVcvOZQL95",
ElretaDodds,2022-03-23 17:14:37+00:00,en,0,0,0,0,"@ryanlbangert Hello Mr. Bangert. I'm an author of Christian apologetics with a focus on social issues. I thought you might be interested in adding my eBook on homosexuality (pub date 2.20.22, revised edition of paperback) to your digital library. Blessings https://t.co/LXBhzGJSLV",https://www.amazon.com/Right-Christian-Rights-America-Constitutional-ebook/dp/B09SZQS22F/ref=sr_1_1?crid=46IWSYUHWLJS&keywords=elreta+dodds&qid=1647905926&s=books&sprefix=%2Cstripbooks%2C80&sr=1-1
ElretaDodds,2022-03-23 17:09:06+00:00,en,0,0,0,0,"@benshapiro Hello Mr. Shapiro. I'm an author of Christian apologetics with a focus on social issues. I thought you might be interested in adding my eBook on homosexuality (pub date 2.20.22, revised edition of paperback) to your digital library. Blessings! https://t.co/LXBhzGJSLV",https://www.amazon.com/Right-Christian-Rights-America-Constitutional-ebook/dp/B09SZQS22F/ref=sr_1_1?crid=46IWSYUHWLJS&keywords=elreta+dodds&qid=1647905926&s=books&sprefix=%2Cstripbooks%2C80&sr=1-1
theselfresearch,2022-03-23 17:01:47+00:00,en,1,0,0,0,"We've added ""Effectiveness of Interventions Using Self-Monitoring to Reduce Sedentary Behavior in Adults"" by Sofie Compernolle et al. to our digital library.

Find it here: https://t.co/qB5XGEAAQd

#selfmonitoring #selftracking #sedentarybehavior #activitytracking https://t.co/F3zQdlGccz",http://ow.ly/AmTW50IgF85
abbie_swift13,2022-03-23 17:00:26+00:00,en,0,0,0,0,The funny thing about where the crawdads sing is three weeks ago I finally got it after being on hold at the digital library for 13 weeks. I then promptly accidentally RETURNED IT 😭😭😭 so now I’m waiting again lmao, 
ElretaDodds,2022-03-23 16:58:42+00:00,en,0,0,0,0,"@Jeremy_Tedesco Hello! ! I'm an author of Christian apologetics with a focus on social issues. I thought you might be interested in adding my eBook on homosexuality (pub date 2.20.22, revised edition of paperback) to your digital library. Blessings! https://t.co/LXBhzGJSLV",https://www.amazon.com/Right-Christian-Rights-America-Constitutional-ebook/dp/B09SZQS22F/ref=sr_1_1?crid=46IWSYUHWLJS&keywords=elreta+dodds&qid=1647905926&s=books&sprefix=%2Cstripbooks%2C80&sr=1-1
meditateyou,2022-03-23 16:52:06+00:00,en,0,0,0,0,"Stop feeling stressed, anxious &amp; depressed. Instead, feel #calm &amp; #confident with Meditate To Go. Our robust digital library of #guidedmeditations focuses on #stressrelief, #settinggoals, #overcomingobstacles and #livingwithpurpose. 

Learn more: https://t.co/kenrExIuMm. https://t.co/p2rZOBFUsm",https://www.meditateyou.me/online.html
ElretaDodds,2022-03-23 16:49:31+00:00,en,0,0,0,0,"@KWaggonerADF Hello! I'm an author of Christian apologetics with a focus on social issues. I thought you might be interested in adding my eBook on homosexuality (pub date 2.20.22, revised edition of paperback) to your digital library. Blessings! https://t.co/LXBhzGJSLV",https://www.amazon.com/Right-Christian-Rights-America-Constitutional-ebook/dp/B09SZQS22F/ref=sr_1_1?crid=46IWSYUHWLJS&keywords=elreta+dodds&qid=1647905926&s=books&sprefix=%2Cstripbooks%2C80&sr=1-1
MaherJohn,2022-03-23 16:49:13+00:00,en,1,0,0,1,@SpencerGuard I respectfully suggest that an extended discussion does not fit within your core mission. Perhaps a just emphasizing the need to stabilize and evacuate casualties to a safer location and maybe partner with Tactical Combat Casualty Care for a digital library or related items?, 
PrinceWmLibrary,2022-03-23 16:33:47+00:00,en,0,0,0,0,"@NectarousD If you'd like to switch the digital library card to a physical library card, stop by any of our 12 libraries within five years before the digital library card expires (photo ID with proof of your current address is required).

Locations: https://t.co/fBWNpZPf5c",https://pwcva.gov/department/library/branch-locations-hours
PrinceWmLibrary,2022-03-23 16:31:31+00:00,en,0,0,0,0,"@NectarousD Thanks for reaching out! We offer a Digital Library Card that gives you immediate access to our Digital Library, https://t.co/RpOaYrv00H without needing to come into a library.

https://t.co/AOvMyZzr9I","http://pwcva.gov/digitallibrary, https://www.pwcva.gov/department/library/get-library-card"
tinleylibrary,2022-03-23 16:06:32+00:00,en,0,0,0,0,"The Library will be closed this Friday, March 25 for a staff training day. As always, our digital library is available 24/7! https://t.co/btJxK2fNfK https://t.co/gek2zLIRQT",https://tplibrary.me/download
NCLC4consumers,2022-03-23 15:52:16+00:00,en,5,0,0,1,"Effective 4/1, consumers filing bankruptcy will be able to exempt more of their equity in their homes, cars, household goods, and even retirement accounts. A new NCLC Digital Library article describes all bankruptcy dollar amount changes effective 4/1: https://t.co/zu91NQYCNz",https://library.nclc.org/april-1-increase-federal-bankruptcy-exemptions-other-dollar-amounts
erasmusgram,2022-03-23 15:31:02+00:00,tr,4,0,0,0,"Yasal Olarak Online Kitap Okumak İçin 8 İnternet Sitesi: 📚🖥️

Google Play Kitaplar
Apple Books
E-Devlet e-kitap
Rakuten Kobo
Project Gutenberg
Internet Archive
Kitapindir .in
International Children's Digital Library https://t.co/GV7fq1idQg",
Shearer_nft,2022-03-23 15:30:19+00:00,en,7,1,0,5,"Don't wait too long to get in on the Shearobots #NFTProject 
https://t.co/v6LqYVnk8P

Each #nft provides you with access to my digital library of graphic novels, art books, and more is being added! #utility https://t.co/sDeG8Xa4nE",https://opensea.io/collection/shearobots
Frederick2029,2022-03-23 15:24:37+00:00,en,3,0,0,2,"@nftbstoken @newrealpeahen @nftbstoken - a portable digital library of NFT books, where you can find all the books you want and conquer that magic.
#WeAreRealBookers #PublishEcosystem #WritingCommunity  #BookSwarmArmy #NFTBS ⏳📖 https://t.co/zZpuk7cwaw",
KhkBilal,2022-03-23 15:11:03+00:00,ca,0,0,0,0,"انسان کا سب سے پڑا اثاثہ اس کی تعلیم ہے۔
Inauguration Ceremony of Makhdoom Moin  Thattvi Digital Library. https://t.co/hIDmwecDWG",
Frederick2029,2022-03-23 15:02:06+00:00,en,4,0,0,3,"@davidgokhshtein @nftbstoken - a portable digital library of NFT books, where you can find all the books you want and conquer that magic.
#WeAreRealBookers #PublishEcosystem #WritingCommunity  #BookSwarmArmy #NFTBS ⏳📖 https://t.co/zZpuk7cwaw",
yrochat,2022-03-23 15:01:08+00:00,fr,6,0,0,0,"@JulienAnnart 👍
Étudier un jeu vidéo à partir d'un brevet = ❤️ https://t.co/1VwEH74Wko",http://www.digra.org/wp-content/uploads/digital-library/paper_443.pdf
Frederick2029,2022-03-23 14:53:04+00:00,en,0,0,0,0,"@MelendiOficial @nftbstoken - a portable digital library of NFT books, where you can find all the books you want and conquer that magic.
#WeAreRealBookers #PublishEcosystem #WritingCommunity  #BookSwarmArmy #NFTBS ⏳📖 https://t.co/zZpuk7cwaw",
Frederick2029,2022-03-23 14:52:44+00:00,en,0,0,0,0,"@FoxCryptoBSC @nftbstoken - a portable digital library of NFT books, where you can find all the books you want and conquer that magic.
#WeAreRealBookers #PublishEcosystem #WritingCommunity  #BookSwarmArmy #NFTBS ⏳📖 https://t.co/zZpuk7cwaw",
Frederick2029,2022-03-23 14:49:07+00:00,en,0,0,0,0,"@KenyaWrightBook @nftbstoken - a portable digital library of NFT books, where you can find all the books you want and conquer that magic.
#WeAreRealBookers #PublishEcosystem #WritingCommunity  #BookSwarmArmy #NFTBS ⏳📖 https://t.co/zZpuk7cwaw",
Frederick2029,2022-03-23 14:48:51+00:00,en,1,0,0,0,"@NFTLuffy @nftbstoken - a portable digital library of NFT books, where you can find all the books you want and conquer that magic.
#WeAreRealBookers #PublishEcosystem #WritingCommunity  #BookSwarmArmy #NFTBS ⏳📖 https://t.co/zZpuk7cwaw",
Frederick2029,2022-03-23 14:45:29+00:00,en,0,0,0,0,"@Crypto__Diva @nftbstoken - a portable digital library of NFT books, where you can find all the books you want and conquer that magic.
#WeAreRealBookers #PublishEcosystem #WritingCommunity  #BookSwarmArmy #NFTBS ⏳📖 https://t.co/zZpuk7cwaw",
Rachelagain,2022-03-23 14:39:42+00:00,en,1,0,1,0,"@eliovsb you sign up for a NYPL digital library card and enter a NY address (a university hall of residence for example would count for example), then they issue you a digital card", 
Frederick2029,2022-03-23 14:39:15+00:00,en,0,0,0,0,"@Benzinga @nftbstoken - a portable digital library of NFT books, where you can find all the books you want and conquer that magic.
#WeAreRealBookers #PublishEcosystem #WritingCommunity  #BookSwarmArmy #NFTBS ⏳📖 https://t.co/zZpuk7cwaw",
Frederick2029,2022-03-23 14:39:04+00:00,en,0,0,0,0,"@Ralvero @nftbstoken - a portable digital library of NFT books, where you can find all the books you want and conquer that magic.
#WeAreRealBookers #PublishEcosystem #WritingCommunity  #BookSwarmArmy #NFTBS ⏳📖 https://t.co/zZpuk7cwaw",
Frederick2029,2022-03-23 14:38:52+00:00,en,4,0,0,3,"@nftbstoken @nftbstoken - a portable digital library of NFT books, where you can find all the books you want and conquer that magic.
#WeAreRealBookers #PublishEcosystem #WritingCommunity  #BookSwarmArmy #NFTBS ⏳📖 https://t.co/zZpuk7cwaw",
