user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
radiokeefer,2022-02-25 16:58:24+00:00,en,0,0,0,1,"OTD IN MUSIC HISTORY:

1985 - U2 launched their first full-scale arena tour of North America, starting at the Dallas Reunion Arena in Texas. In a few it would land in Denver at McNichols Sports Arena March 17th. Were you there? @973KBCO https://t.co/mEC7tfBfzx",
theenemieslist1,2022-02-25 16:49:39+00:00,en,2,0,1,0,"@GrantMcPheeFilm @DuglasTStewart @HifiSean @RealifersRoss @eugenekelly @angela_slaven @GriffinWendy @joemcalinden @TheSandbergs Congratulations. Well deserved,

Thanks for capturing such a brilliant time in music history.

Now, can we please get it on US streaming services other than Plex.", 
JeffH1228,2022-02-25 16:41:35+00:00,en,0,0,0,0,"On this day in music history: February 25, 1980 - ""Against The Wind"", the fourth album (eleventh overall for Seger) by Bob Seger &amp; The Silver Bullet Band is released https://t.co/YX3ooLyYvz",https://www.patreon.com/posts/on-this-day-in-63040707?utm_medium=social&utm_source=twitter&utm_campaign=postshare
djcarnage,2022-02-25 16:38:43+00:00,en,35,1,2,3,probably the most disturbing B2B set in dance music history…. @sethtroxler https://t.co/MDu7cNP5W4,
jmsevents4u,2022-02-25 16:30:10+00:00,en,0,0,0,0,"SUNDAY 02/27 AT 3 PM – 7 PM Country, Folk, Rockabilly, Cowpunk,Southern Rock, Alternative, Bluegrass, Psychobilly 
https://t.co/v9DC07xWjL
https://t.co/glVIekN1f9
https://t.co/3p5g0gItAn
https://t.co/sq8M1W08qh https://t.co/xqxO11bI2l","https://www.facebook.com/Playing-Music-History-At-Vincent-Hill-Open-Mic-with-Moldy-Marvin-Friends-1663517883951847/?ref=page_internal, http://ow.ly/SA9j50HMNGL, http://ow.ly/KYhQ50HMNGE, http://ow.ly/LVo850HMNGc"
putupayaru,2022-02-25 16:26:12+00:00,en,18,0,5,1,radiohead made the greatest left turn in music history, 
pIanetseulgi,2022-02-25 16:26:11+00:00,en,3,0,1,1,Just got my music history test score back https://t.co/Nf6yOGYwWe,
JeffH1228,2022-02-25 16:24:12+00:00,en,1,0,0,0,"On this day in music history: February 25, 1977 - ""Peter Gabriel 1 (Car)"", the debut solo album by Peter Gabriel is released https://t.co/0VDAj4hH91",https://www.patreon.com/posts/on-this-day-in-1-63039843?utm_medium=social&utm_source=twitter&utm_campaign=postshare
973KBCO,2022-02-25 16:22:11+00:00,en,1,0,0,0,ON THIS DAY IN MUSIC HISTORY: 2.25.22 https://t.co/0KzhpSMEKg,http://ihe.art/CCnLkvI
JeffH1228,2022-02-25 16:08:12+00:00,en,2,0,0,0,"On this day in music history: February 25, 1973 - ""In The Right Place"", the sixth album by Dr. John is released https://t.co/VSzL8tkep2",https://www.patreon.com/posts/on-this-day-in-63038460?utm_medium=social&utm_source=twitter&utm_campaign=postshare
_murklemoar_,2022-02-25 16:03:17+00:00,en,1,0,0,0,@Ksteezysantiago I might need to review it to ensure that I'm fully up to date on my dance music history. 🙄, 
prettyminajjjjj,2022-02-25 16:02:55+00:00,en,11,0,1,1,the two best top 5s in music history https://t.co/O0DXewSlbV,
safiabsmith1,2022-02-25 16:02:40+00:00,en,0,0,1,0,"Both the original and this version should've been tracks for the music history books. But the world of pop music is so fickle, and the newer version is almost unheard of in the grand scheme of things - which is a great shame.", 
strikerightnote,2022-02-25 15:59:17+00:00,en,0,0,0,0,"Happy Birthday Johann Philipp Krieger, #classicalmusic #composer born #OnThisDay in 1649! https://t.co/b3fWY8YenL",https://ift.tt/i5vQVCU
PULSEDRIVER,2022-02-25 15:58:48+00:00,en,0,0,0,0,"""Pulsedriver IN THE MIX"" is starting now🎶 
join our great community and enjoy travelling through the rave music history...

https://t.co/xMcM3OtugB",https://www.twitch.tv/aqualooptv
5heterotopia,2022-02-25 15:53:03+00:00,ko,1,0,1,0,"@army4bts0613 @BTS_twt 흑…ㅠ 똥손아미는 그저 광광 울어요.

#BTS_Butter by #BTS is one of legendary SONGs in the MUSIC history @BTS_twt", 
Bri_Strutter,2022-02-25 15:52:55+00:00,en,16,0,0,1,"Geniuses tend to think alike🖤⚰️
#film #music #history #VincentPrice #AliceCooper #HouseOnHauntedHill #AlongCameASpider https://t.co/K56zNvxdHb",
ChandlerArts,2022-02-25 15:52:03+00:00,en,0,0,0,3,"Tonight at the CCA, Phoenix Entertainment Circle, LLC will present a tribute to Miles Davis featuring recording artists Jermaine Lockhart and Gabriel Bey, with special guest vocalist Charity Lockheart. Show info &amp; tickets: https://t.co/t65sWtUwHK https://t.co/9uVnJWuC6E",https://buff.ly/3Hi9Gi1
5heterotopia,2022-02-25 15:51:07+00:00,ko,3,0,0,2,"영광의 순간을 지켜볼 수 있어, 
너무 행복합니다.
자랑스러워서 심장이 두근두근.

#BTS_Butter by #BTS is one of legendary SONGs in the MUSIC history @BTS_twt https://t.co/l2QXOSj3iy",
paraexistence,2022-02-25 15:44:18+00:00,en,3,0,2,0,"A piece of dance music history right here, don't sit this one out. https://t.co/yh12ZcU63n",
perfectalbumsid,2022-02-25 15:30:08+00:00,en,5,0,17,1,"Today’s topic:  Musical Comebacks!

Give us your best comebacks in music history.  Whaddya got?", 
GoodMusicBx,2022-02-25 15:29:46+00:00,en,1,0,1,0,"@keithro60231595 @VoxHooligan Not at all, not even close.  They started as that, but started changing with Rubber Soul.  By Sgt Pepper's they were still very popular but far from a pop band.  They became the most influential/imitated entity in modern music history", 
aundjanou,2022-02-25 15:27:08+00:00,en,0,0,0,0,A lesson in music history. https://t.co/ojV0lUiMa9,
josuehe41912406,2022-02-25 15:23:57+00:00,en,0,0,0,0,The craziest thing happened. I’m taking one last music history class to get my minor right. Yesterday I skipped class but I checked my email around class time and actually got an email from the chair of the dept saying my professor for that class passed away. It’s just crazy idk., 
jordaniswebsite,2022-02-25 15:23:39+00:00,en,1,0,0,0,"Happy birthday to one of the most bizarrely contradictory figures in music history. Here he is casually quitting the Beatles during their lunch break to celebrate.  

https://t.co/sHHAaPBBa2",https://www.youtube.com/watch?v=t2wRs5vKPs0&ab_channel=AudioFighter-com
johndanielsbnd,2022-02-25 15:21:25+00:00,en,0,0,0,0,Rock and Roll is a music genre that has its origins in the United States in the mid-1950s and evolved by the mid 1960s into what is considered rock music today. Read more here: https://t.co/yiJvu65zt3,https://bit.ly/3uA53NC
JeffH1228,2022-02-25 15:17:40+00:00,en,2,0,0,0,"On this day in music history: February 25, 1973 - ""Billion Dollar Babies"", the sixth studio album by Alice Cooper is released https://t.co/06PqCf1HzW",https://www.patreon.com/posts/on-this-day-in-63036973?utm_medium=social&utm_source=twitter&utm_campaign=postshare
ItalianAcademy,2022-02-25 15:13:51+00:00,en,0,0,1,0,"News from current Fellow:
Streaming today, Feb 25, 5pm
Ayana Smith speaks on  Race &amp; Representation in Baroque Opera--&amp; in the Music History Classroom.
The 9th Annual Robert Kelley Memorial Lecture
Hosted by the Musicology Dept, U. of Miami
Streaming link: https://t.co/nBBeiTZwTc https://t.co/vMeL1Ge5mu",https://www.youtube.com/watch?v=0vyOIH3YoL4
kxtradio,2022-02-25 15:11:13+00:00,en,6,1,0,0,"This day in music history 📍 Tori Amos' debut solo album ""Little Earthquakes"" was released in the U.S. 30 years ago today. ✨ Tune in to Mornings with Brad Dolbeer every weekday from 5-10am to up your music knowledge. Listen on https://t.co/mxBqKbFtr6. https://t.co/6HzYBmKCXa",http://KXT.org
KellmaMt,2022-02-25 15:10:03+00:00,en,2,0,0,1,"WIZKID ""break &amp; set records in African music history""📜🎶

❤🖤🦅", 
gmlsmag,2022-02-25 15:05:33+00:00,ja,1,0,0,0,"現代の音楽はとてもジャンルレス。
だからこそ、音楽ジャンルのルーツや成り立ちを理解しておくと、音楽の楽しみ方がもっと広がります。

今回は黒人民謡から始まったブルースとジャズの成り立ちを解説していきます！

https://t.co/DLwyeMMx8x

#ポピュラー音楽史",https://goodmusiclifestyle.com/music-history-1/
alexandra_nich,2022-02-25 15:02:21+00:00,en,0,0,0,0,"@FuturisticSPUD Oh wow, that's wild, ppl don't care about music history like they used to.", 
hoodgrindvideo,2022-02-25 15:00:04+00:00,und,0,0,0,0,"...... - https://t.co/2SdsMuix94
#hoodgrind #hiphop #music #breakingnews #hiphopnews #Barsisback #sports #BattleRap #BattleRapTawk #rap #Urltv #15mofe #Hiphopisreal #Battleraptrap #Blackcompassmedia #15MOFERADIO #smack #rapper #newmusic #hiphopmusic #rapmusic #rnb #dj ... https://t.co/hSu3gUhj37",https://hoodgrind.com/nicki-minaj-achieves-most-billboard-hot-100-hits-hip-hop-moments-in-music-history/
Sun8Yukiko,2022-02-25 14:59:30+00:00,en,27,0,1,36,"Dimash makes a new direction in music - Di-POP 🥰😊💖 With his talent, vocal &amp; artistic abilities he writes a new music history for our eyes! @dimash_official #FlyAway #BeWithMe 💞 https://t.co/AnMtcMoj48",
JeffH1228,2022-02-25 14:57:11+00:00,en,2,0,0,0,"On this day in music history: February 25, 1963 - Chicago based label Vee Jay Records releases ""Please Please Me"" by The Beatles in the US https://t.co/MS14xd6Jky",https://www.patreon.com/posts/on-this-day-in-63036705?utm_medium=social&utm_source=twitter&utm_campaign=postshare
JamogiBridges,2022-02-25 14:50:38+00:00,en,5,0,1,1,I learned more about black composers in the elementary schools I student teach at than in a «  music history «  class in college, 
Legends1009,2022-02-25 14:37:44+00:00,en,0,0,0,0,This Day In Classic Country Music History #ThisDayinClassicCountry https://t.co/ehQ3Z3LYmb,https://post.futurimedia.com/kayo/playlist/6/listen-403.html?cb=1645799863.331444
MetalJacketMag,2022-02-25 14:21:08+00:00,en,0,0,0,0,"Legendary heavy metal vocalist DEE SNIDER was recently interviewed as part of a powerful new REELZ documentary detailing the aftermath of one of the most horrific tragedies in music history, the Station nightclub fire, entitled America’s Deadliest Rock Co https://t.co/a5pB6eaGQ7",http://metaljacketmagazine.com/dee-snider-releases-heartfelt-music-video-for-stand/
musgrove_david,2022-02-25 14:00:57+00:00,en,0,0,0,0,"Music History Today: February 25, 2022 February 25, 1967: Sam and Dave entered Billboard’s Hot 100 singles chart at Number 78 with “When Something is Wrong with My Baby.” Like most Sam &amp; Dave songs, this was written and produced by the Stax... https://t.co/GwWRZTpa4c",https://tmblr.co/ZJqJZwbboAEO0m00
JENNYASSIGNMEN1,2022-02-25 13:57:05+00:00,en,0,0,0,0,"Pay us to help with the following assignments

Supply chain management
Latin American
Mass communication
Legal studies
Nursing administration
Qualitative &amp; quantitative methods
Music history
Human nutrition education
Higher 
Business operation

Call/WhatsApp +1 (551) 270-9751 https://t.co/dympKhvsmj",
queen_khal,2022-02-25 13:48:18+00:00,en,59,0,0,2,@PopCulture2000s There is not a bridge in pop music history that can beat this. Fact., 
iBrooklyn_Marie,2022-02-25 13:48:01+00:00,en,0,0,0,0,Music history is Black history, 
FORKSTER_2013,2022-02-25 13:46:00+00:00,en,4,0,10,4,"#IndependentMusic Promo

A #FORKSTER
2022 DELUXE SALUTE:

Todd Barrow = @ToddBarrowMusic  

FROM: #Burleson, #Texas
MUSIC GENRE: Classic #CountryMusic, with a modern twist
MUSIC HISTORY:  https://t.co/O3UCtJw4OD

FOR 2022: #NewMusic COMING SOON!",https://open.spotify.com/artist/0Ab2CaTAC6yZQZoTjBz6VE?si=I_UJAcDCSOi02J_7hjhJzg
hopetriciaa,2022-02-25 13:45:50+00:00,en,4,0,0,0,the only thing worse than having a history class at 8am on fridays is having a music history class at 8am on fridays. good luck trying to stay awake while talking about/listening to classical music from the 1600s for 2 hours!, 
FORKSTER_2013,2022-02-25 13:45:04+00:00,en,6,0,12,5,"#IndependentMusic Promo

A #FORKSTER
2022 DELUXE SALUTE:

Varlight Music Duo = @varlightmusic  

FROM: #Ireland
MUSIC GENRE: #electropop magnificence!
MUSIC HISTORY: https://t.co/7lWyjK0H4N  

FOR 2022: #NewMusic COMING SOON!!",https://open.spotify.com/artist/5nrnAl0N7nobidgZa7pfCW?si=iy17uxSWS-CvGuFlZmAyxw
TheCurrent,2022-02-25 13:45:00+00:00,en,4,0,0,1,"Today in 2009, @StevieWonder was presented with America's highest award for pop music, the Library of Congress' Gershwin Prize. 

https://t.co/jlruqxRUp0",https://www.thecurrent.org/feature/2022/02/25/today-in-music-history-stevie-wonder-receives-gershwin-prize
ColaArtsAcademy,2022-02-25 13:44:47+00:00,en,0,0,0,0,"On this day in Music History:  February 25th, 1995 - Frank Sinatra performs in public for the last time. On the last day of the Frank Sinatra Desert Classic golf tournament in Palm Springs, Ol' Blue Eyes sings a handful of songs to a VIP invitational audience: https://t.co/nqueNL0ItV",
k_ondisk,2022-02-25 13:40:20+00:00,ja,0,0,0,0,K-ON! MUSIC HISTORY'S BOX を Amazon でチェック！ https://t.co/AQSZeOMiO3,http://www.amazon.co.jp/gp/product/B00AR8RPPI?ie=UTF8&camp=1207&creative=8411&creativeASIN=B00AR8RPPI&linkCode=shr&tag=k-ondaisuki-22&qid=1429428435&sr=8-4&keywords=%E3%81%91%E3%81%84%E3%81%8A%E3%82%93
Bopitmaster8,2022-02-25 13:37:10+00:00,en,0,0,1,0,@alfonso_burgos4 Depends on what you call History. History of Music? History of the United States? Define History., 
ssoundod,2022-02-25 13:34:43+00:00,en,35,0,1,2,"George Harrison was born on this day in 1943, he would have been 79!
https://t.co/sDomnvQDUZ https://t.co/xze7sKgUBu",https://soundod.com/on-this-day-february-25-in-music-history/
blankdog_,2022-02-25 13:33:37+00:00,en,4,0,0,0,if i ever make an album as good as the glow pt 2 im just gonna kms right there so i go down in music history as the tragic death of a genius, 
Ladidadi56,2022-02-25 13:31:14+00:00,en,1,0,1,0,"@Lank3000 sir, I watched the same documentary as you did &amp; I am well versed in music history and the business works. You’re not telling me anything new.

Again, seeing where Ye is now it’s wild who the Roc bet $ on. That’s literally all I’m saying.", 
kerwinjnphilip,2022-02-25 13:30:25+00:00,en,0,0,0,0,okay a breakdown in music history and theater, 
sirenaconpatas,2022-02-25 13:24:52+00:00,en,2,0,0,2,Biggest moment in music history. https://t.co/lFgtfaqFXL,
rapheal_irenen,2022-02-25 13:19:26+00:00,en,3,0,0,3,The biggest on this list is Wizkid’s Superstar. It did sales of 5million copies in 1year. The highest for any debut album in Nigerian music history! https://t.co/n9aDmZAYkK,
mhfight,2022-02-25 13:06:43+00:00,en,0,0,0,0,@jjfight A great day in music history https://t.co/gQIie6OhHX,
hwhelp100,2022-02-25 13:05:13+00:00,en,2,0,0,0,"Pay us to help with the following assignments

Supply chain management
Latin American
Mass communication
Legal studies
Nursing administration
Qualitative &amp; quantitative methods
Music history
Human nutrition education
Higher 
Business operation

Call/WhatsApp +1 (551) 270-9751 https://t.co/WmXjOJsi1A",
iHeartRadioCA,2022-02-25 13:04:58+00:00,en,0,0,0,0,What Happened February 25th In Pop Music History https://t.co/1jQflga4s2,https://bit.ly/3trxVph
Akira86109764,2022-02-25 12:06:01+00:00,ja,0,0,0,0,"はてなブログに投稿しました #はてなブログ
新小岩 - Music History
https://t.co/yS26Q0SCfz",https://akira1987sasaki.hatenablog.com/entry/2022/02/25/210552
musgrove_david,2022-02-25 12:00:21+00:00,en,0,0,0,0,"Music History Today: February 25, 2022 February 25, 1985: Tears for Fears released their album Songs from the Big Chair. Read more: https://t.co/9orTUCNrk3 https://t.co/vj6ho4PIqQ","https://www.olafsings.com/2022/02/music-history-today-february-25-2022.html, https://tmblr.co/ZJqJZwbbmRqNWi00"
hoodgrindvideo,2022-02-25 11:30:32+00:00,en,0,0,0,0,Jay-Z Becomes https://t.co/5rGHkaKp6u #hiphopnews #hiphop #breakingnews #barsisback #battlerap #battleraptawk #urltv #15mofe #hiphopisreal,https://hoodgrind.com/jay-z-becomes-first-rapper-inducted-into-songwriters-hall-of-fame-hip-hop-moments-in-music-history/
chokeNNstroke,2022-02-25 11:17:33+00:00,en,0,0,0,0,@NIPTXCK The lack of her music history bothers me.., 
SacredEd2018,2022-02-25 11:11:04+00:00,en,0,0,1,0,"For Coco,Taj, and Leelee (Cheryl Gamble,Tamara Johnson,and Leanne Lyons) their path in the music business produced hits like ""I'm So Into You"" and ""Right Here"" making them one of the top acts of the 90's and one of the most successful female trios in music history. https://t.co/65d7YJi8FN",
