user,created_at,lang,like_count,quote_count,reply_count,retweet_count,tweet,url
nanamol16138851,2022-02-22 05:32:47+00:00,en,0,0,0,0,"@BwcDeals 💋#NFTxCards is one of a kind platform that makes the collecting experience exciting and responds to its users' deepest desires!

If you think of NFTxCards? 🔥🔥Think about a SPICY digital collection that makes you horny!👉  https://t.co/fdqJYVlLw7
#Metaverse #NFTCollection",https://discord.gg/nftxcards
nanamol16138851,2022-02-22 05:32:23+00:00,en,0,0,0,0,"@tnwrkss @EnterNFT 💋#NFTxCards is one of a kind platform that makes the collecting experience exciting and responds to its users' deepest desires!

If you think of NFTxCards? 🔥🔥Think about a SPICY digital collection that makes you horny!👉  https://t.co/fdqJYVlLw7
#Metaverse #NFTCollection",https://discord.gg/nftxcards
nanamol16138851,2022-02-22 05:31:47+00:00,en,0,0,0,0,"@GodofNFT_ 💋#NFTxCards is one of a kind platform that makes the collecting experience exciting and responds to its users' deepest desires!

If you think of NFTxCards? 🔥🔥Think about a SPICY digital collection that makes you horny!👉  https://t.co/fdqJYVlLw7
#Metaverse #NFTCollection",https://discord.gg/nftxcards
nanamol16138851,2022-02-22 05:31:09+00:00,en,0,0,0,0,"@thepratikv 💋#NFTxCards is one of a kind platform that makes the collecting experience exciting and responds to its users' deepest desires!

If you think of NFTxCards? 🔥🔥Think about a SPICY digital collection that makes you horny!👉  https://t.co/fdqJYVlLw7
#Metaverse #NFTCollection",https://discord.gg/nftxcards
nanamol16138851,2022-02-22 05:29:30+00:00,en,0,0,0,0,"@MikeNFTKing @BeepleGang 💋#NFTxCards is one of a kind platform that makes the collecting experience exciting and responds to its users' deepest desires!

If you think of NFTxCards? 🔥🔥Think about a SPICY digital collection that makes you horny!👉  https://t.co/fdqJYVlLw7
#Metaverse #NFTCollection",https://discord.gg/nftxcards
puppy_sand,2022-02-22 04:49:53+00:00,en,0,0,1,0,"@LiterateIndy The site puts the sculpture’s installation in 1884.

https://t.co/Bw0LWaJaZi",https://images.indianahistory.org/digital/collection/V0002/id/582
nogizaka_mobile,2022-02-22 04:30:10+00:00,ja,712,3,0,66,"惜しくも壁紙として公開されなかった未公開ショットを公開part2...💓
今日はこの2人...😊

⇓
⇓
⇓
⇓
⇓
⇓
⇓
⇓
⇓
⇓
⇓
⇓
⇓
⇓

#山下美月 
#与田祐希 

https://t.co/59PouEhobV

壁紙ショットとどっちが好き？
#うとうと乃木坂ちゃん
#乃木坂46時間テレビ https://t.co/SXkr94gmsi",https://sp.nogizaka46.com/qr?i=tw_46tv_2022_offshot2
AAnneMcLeod,2022-02-22 04:23:27+00:00,en,2,0,0,0,@yogetoth Robotta 6 in my Digital Collection on Open Sea. https://t.co/KCfxoXaeFY,
colohistory,2022-02-22 04:01:42+00:00,en,1,0,0,0,"View of the Metropolitan Building at 16th (Sixteenth) Street and Court Place in downtown Denver, Colorado. (1920-1930?) https://t.co/UnMQZLt55P https://t.co/ILBNIw66dQ",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/36163
inggemz,2022-02-22 03:54:39+00:00,es,0,0,0,0,Explosivos: principio básicos de explosivos - Módulo No. 1 https://t.co/sNB2LsnpeQ,https://babel.banrepcultural.org/digital/collection/p17054coll22/id/218#.YhRF590FZow.twitter
inggemz,2022-02-22 03:52:56+00:00,es,0,0,0,0,Explosivos: principio básicos de explosivos - Módulo No. 1 https://t.co/sNB2LsnpeQ,https://babel.banrepcultural.org/digital/collection/p17054coll22/id/218#.YhRF590FZow.twitter
SmartStoneVR,2022-02-22 03:49:14+00:00,en,9,0,0,2,"Jump into https://t.co/osbnygMB29 to see Jack Irving's digital collection for the #LondonFashionWeek 2022 in #AliceLand - powered by #xSpaces

#digitalfashion #metaverse https://t.co/OChuG79HeG",http://xspaces.io
OTMbotic,2022-02-22 03:31:30+00:00,en,0,0,0,0,"Johnny Don't Get Drunk
https://t.co/rZgnUUtlh7
Fiddle tune played by Snake Chapman with guitar accompaniment by Paul Smith and recorded by Bruce Greene in Pike County, Kentucky 6-8-89.",http://dla.acaweb.org/cdm/ref/collection/berea/id/277
cryptonewscn,2022-02-22 03:26:43+00:00,en,2,0,0,0,"According to the ""Antchain Digital Collection Platform User Service Agreement"", after a reasonable judgment, it is determined that the resale behavior is illegal, and the illegal users will be punished by restricting ""free transfer"".", 
cryptonewscn,2022-02-22 03:26:42+00:00,en,2,0,1,0,"Antchain-based digital collection platform ""JingTan"" issued an announcement saying that more than 60 users trade digital collections privately. https://t.co/IsVUZaynIf",
MetaTerrain,2022-02-22 03:24:56+00:00,en,6,1,1,1,"Our world is constantly in motion, and our digital artwork conveys the observable randomness of nature’s movements. Here is a sneak peak of Mount Fuji on a windy day. Would you like to see this in your digital collection?

#NFTartist #NFTProject #generativeart #RNG #NFTs #OpenSea https://t.co/bSuumHu8pz",
nogizaka_mobile,2022-02-22 03:10:12+00:00,ja,778,1,0,71,"(｡-ω-)zzz. . . (｡ﾟωﾟ) ﾊｯ!

皆さん起きてー⏰⚡
タイムボーナスがスタートしました!

5回ガシャでもらえるくじ権利が
7回にUP⏫

⏰💘17:59までのチャンス✨⏰
https://t.co/v6kYYUcjQ0

#うとうと乃木坂ちゃん
#乃木坂46時間TV https://t.co/lSzHYaANMB",https://sp.nogizaka46.com/qr?i=tw_46tv_2022_tb_start
cryptox9551,2022-02-22 02:33:31+00:00,en,8,1,1,2,#NFT digital collection on opensea links in my bio! There’s much more come give it a look! https://t.co/0DWUUzx6nN,
nogizaka_mobile,2022-02-22 02:27:10+00:00,ja,665,2,0,60,"🐑─────────────
#遠藤さくら
ドアノブプレート🚪
─────────────🐑
の当選が出ました!!

3日間で68名様に推しメングッズが当たる!
毛布にくるまるかわいい壁紙もお見逃しなく❤

https://t.co/3xsVYyA8UJ

#うとうと乃木坂ちゃん
#乃木坂46時間TV https://t.co/5atMu0F8ax",https://sp.nogizaka46.com/qr?i=tw_46tv_2022_tousen_endo
Esbylion,2022-02-22 02:21:31+00:00,en,3,0,1,1,"Starting to regret starting a physical movie collection however many years ago

My digital collection is cheaper, easier to use, doesn't have fucking ads in it, doesn't take up much physical space, and can run on more than one device in my home", 
kimetsunette,2022-02-22 02:02:33+00:00,in,5,0,0,0,"@animefess_ Foto asli kebakaran 1923 di Yoshiwara (dampak gempa besar Kanto) vs animasi kny

Sumber foto asli: dokumen University of Washington Libraries Digital Collection https://t.co/4mG8KZv6zD",
colohistory,2022-02-22 02:01:59+00:00,en,3,0,0,0,"Two men walk in the right background near a set of train tracks that runs parallel to another set of tracks where a passenger train is stopped, probably in Colorado. (1890-1900?) https://t.co/48LHYZmvkl https://t.co/ZxYVAKtCUQ",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/75511
Every3Minutes,2022-02-22 01:21:02+00:00,en,1,0,0,0,"A person was sold about every 3 minutes in the antebellum era. One was called Eliza. 

https://t.co/wvm7rIC7Jj https://t.co/XN1t47zM7F",http://cdm16948.contentdm.oclc.org/cdm/singleitem/collection/p16948coll6/id/962/rec/35
nogizaka_mobile,2022-02-22 01:00:12+00:00,ja,976,3,1,88,"おはようございます☀
本日2/22は...
乃木坂46デビュー10周年🎉

#乃木坂46時間TV からまだまだ目が離せない(´･ωゞ)

モバイルでは連動キャンペーンとして
うとうとかわいい乃木坂ちゃん壁紙配信中💤

壁紙をGETして推しのグッズも手に入れよう💘
https://t.co/I89v8IXcuU

#うとうと乃木坂ちゃん https://t.co/NjnxC4dNSJ",https://sp.nogizaka46.com/qr?i=tw_46tv_2022_birthday_0222
colohistory,2022-02-22 00:02:21+00:00,en,3,0,0,0,"Interior view of balcony wing, Bethesda Sanatorium, Denver, Colorado. (1910-1920?) https://t.co/fKyunMn80P https://t.co/CtI3yii6qZ",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/36773
yourkjzz,2022-02-22 00:00:34+00:00,en,1,0,0,0,You can learn more about the Hacketts and The Arizona Gleam newspaper via the @StateLibAZ's Arizona Memory Project: https://t.co/LoeoQYxhR8,https://loom.ly/GC0JhIk
HistoryNevada,2022-02-21 23:36:37+00:00,en,3,0,0,0,"Sands Las Vegas entertainment director Jack Entratter sent a telegram to 25 celebrities in California (Sinatra, Bogart, +) inviting them to ""come and have fun-relax in the sun"" at the Sands, probably the Feb 21, 1956 Meet Me in Las Vegas premiere. https://t.co/MYNmV504W4 https://t.co/3WNwKxNwpZ",http://bit.ly/2OUkeOJ
OTMbotic,2022-02-21 23:36:26+00:00,en,1,0,0,1,"Texas Two-Step
https://t.co/8YGhJ8E2uq
Fiddle tune played by J.L. Burke and recorded by Will Sears in Whitley County, Kentucky01-05-08.",http://dla.acaweb.org/cdm/ref/collection/berea/id/3549
teamnearster,2022-02-21 23:30:00+00:00,en,9,2,0,2,"DROP CRAZY ALIEN GANG
minted by  @Mrmaka101 

CRAZY ALIEN GANG is a collection of art an unique. Digital collection of diverse NFTs laying on NEAR Blockchain.

#NFT #NFTs #NFTCommunity #nftcollector #NFTdrop #NFTGiveaway 
🔗https://t.co/CRafzv1iCO https://t.co/r3335FAaTC",https://paras.id/publication/drop-crazy-alien-gang-6213bc80ff37fdc6282c3687
how_time_files,2022-02-21 23:25:03+00:00,en,1,0,0,0,"File under: City Hall--Tower
https://t.co/mknrkozKzA https://t.co/RIiZttzPvK",https://digital.library.temple.edu/digital/collection/p15037coll3/id/53772/
HistoryNevada,2022-02-21 23:23:38+00:00,en,4,0,2,0,"Some expenses for the Feb 21, 1956 Milton Berle Show and Meet Me in Las Vegas premiere outlined by Freeman Company PR firm to Jack Entratter at the Sands. (The NBC engineers stayed at the San Souci). https://t.co/Lp6zBHQj6f https://t.co/ynueH2YqLB",https://bit.ly/3qG7Wri
CALSRobertsLib,2022-02-21 23:15:36+00:00,en,1,0,0,0,"Parade of U.S. Army 35th Division, President Harry S. Truman 3rd from left on front row, Main St, taken June 11, 1949.

Clifton Hull photo coll - LR (BC.PHO.37.A)

Explore more photos like this at https://t.co/FdhoxnRfPQ

#fromthearchives #ArkansasHistory #PresidentsDay #Truman https://t.co/Wt1ZPWEwoP",https://cals.click/CliftonHullPhotos
theartifynft,2022-02-21 22:18:26+00:00,en,5,1,0,1,"""No.2 - Limit"" is hybrid (hand-drawn &amp; digital) artwork from LOOK ME IN THE EYE: Digital Collection

White Paper, Charcoal (Black &amp; Brown)
Musical Tone: D Flat Minor
0.46 $ETH🔸️1/1

https://t.co/GmXz7NS5u1

#NFTCommunity #nfts #nft #NFTdrop #nftcollector https://t.co/qChmWzAZOV",https://opensea.io/assets/matic/0x2953399124f0cbb46d2cbacd8a89cf0599974963/31110724279128859932232688161630525751775562464514108198846466192109431947265
nft_yuna,2022-02-21 22:02:14+00:00,en,4,0,0,0,"Piece from my digital collection.l also have illustration and creative collections too.@opensea

https://t.co/0d8KslYsR8

#nft #nftart #nftcollector #nftartist #nftcommunity #nfts #nftartists #nftartgallery #nftarts #digitalart #SOLD #nftcollectibles #nftcollection #nftartwork https://t.co/QP74OqWQzX",http://linktr.ee/YunaArt
colohistory,2022-02-21 22:01:43+00:00,en,1,0,0,0,"Men ride in horse-drawn wagons, part of the Festival of Mountain and Plain, in a parade in Denver, Colorado. (1896) https://t.co/EglBBqGOhN https://t.co/3vJnqZx6w4",https://digital.denverlibrary.org/digital/collection/p15330coll22/id/37590
k_skawngur,2022-02-21 21:55:43+00:00,en,2,0,2,1,"almost 3 hrs and still listening, im getting more bullish by the hour &lt;3 like everything regarding antonym is so perfect. Having the physical and digital collection would be perfect &lt;3 

@AntonymNFT @0xreuben @ammtonym https://t.co/qkAjffzSyE",
cryptox9551,2022-02-21 21:47:42+00:00,en,26,0,5,9,#NFTs digital collection on opensea! Links in my bio! https://t.co/gYmYMXPAO1,
Nodieza,2022-02-21 21:15:51+00:00,en,2,0,0,1,Anybody intent on buying 3DS digital games should also hack their 3DS as well. That way you can at least back up your digital collection on the off chance your 3DS dies on you. Plus you get a bunch of other awesome features as well., 
CescrituraTELAR,2022-02-21 21:11:00+00:00,es,1,0,0,0,"...Se trata de ""Las palabras del origen: breve compendio de la mitología de los uitotos"", el cual hace parte de la Biblioteca Básica de los Pueblos Indígenas de Colombia.
https://t.co/7rtcsdrWtm",https://babel.banrepcultural.org/digital/collection/p17054coll8/id/4
Nutefall_Lib,2022-02-21 20:26:03+00:00,en,1,0,0,0,"This is such sad news. Marygrace donated her scrapbooks on women's athletics at SCU and several were digitized. She was a trail blazer 

 https://t.co/XP4EYTQsYP https://t.co/JzLCpqeJJ1",https://content.scu.edu/digital/collection/wra
LaGripC,2022-02-21 20:17:56+00:00,en,4,1,1,0,"🚀Fun and unique handmade digital collection coming soon to #opensea🐼 

- This is the number 5 of 33 ""the streets"" background🐼 But L.G.C. its going to be more, stay tuned!😁
👉https://t.co/KFnmCpVV1d…🐼 

#NFTartist #NFT #nftcollector #LGC https://t.co/MLRkwvwyEp",https://linktr.ee/lagripcollection
UHoustonLib,2022-02-21 20:04:17+00:00,en,4,0,0,0,"How to search UH Digital Collections:
https://t.co/eKmMAGIsgN

📷 The Spoonbill, Vol. 12, No. 2, June 1964, available in Outdoor Nature Club Newsletters digital collection: https://t.co/kLjsJz9FVD https://t.co/IYCtT2K198","http://digitalcollections.lib.uh.edu/help?locale=en, https://digitalcollections.lib.uh.edu/collections/bz60cx67r?locale=en"
FountaindaleLib,2022-02-21 19:39:35+00:00,en,1,0,0,0,"Did you enjoy the #SuperBowlLVI #HalfTimeShow2022? You can listen to all of the featured artists— @drdre, @SnoopDogg, @Eminem, @maryjblige, @50cent &amp; @kendricklamar — for free with your library card on @hooplaDigital. Start listening now at https://t.co/2IBDetO8DT. https://t.co/ExOwhCU7FG",http://fountaindale.org/digital
AldenLibDigital,2022-02-21 19:33:02+00:00,en,4,0,0,0,"Lynn Johnson photographed @JoeBiden for LIFE magazine when he was a senator in 1987. Here he is in Delaware reviewing papers related to the Robert Bork Supreme Court hearings. #PresidentsDay 

See the photo in our Lynn Johnson Collection at https://t.co/uL9zzsZgrn https://t.co/bXivonx2mv",https://bit.ly/3s2ntVK
LVCCLD,2022-02-21 19:30:02+00:00,en,3,1,0,2,"Our Executive Director @kelwat103 wrote a new article for @MPLAtweets that details the Library District's dynamic partnership with @rtcsnv 🚎! to help bridge the digital divide by providing instant access to our digital collection — anytime, anywhere 🙌 ! https://t.co/mY5pSURYih https://t.co/vj95tBnFnc",https://bit.ly/3GlbCG7
interstatehwys,2022-02-21 19:02:19+00:00,en,1,0,1,0,"The “Interstate 630 Collection” contains reports, environmental impact statements, and correspondence related to the construction of I-630 (Wilbur D. Mills Freeway) through Little Rock between 1964 and 1985. https://t.co/yOl8O4LrXc",https://arstudies.contentdm.oclc.org/digital/collection/findingaids/id/8593
NENPL,2022-02-21 18:44:00+00:00,en,2,1,0,0,"Explore our NY Heritage Digital Collection of local historical markers: https://t.co/o4nbUFQF9I

#NENPL 
#Northport #EastNorthport #FortSalonga #Asharoken #EatonsNeck #CowHarbor #HuntingtonNY #LongIsland",https://nyheritage.org/collections/northport-east-northport-historical-markers
NENPL,2022-02-21 18:42:00+00:00,en,0,0,0,0,"Explore our online NY Heritage Digital Collection of local history materials: https://t.co/Dzhpy6ZiZ7 

#NENPL
#Northport #NorthportNY #EastNorthport #FortSalonga #Asharoken #EatonsNeck #CowHarbor #HuntingtonNY",https://nyheritage.org/contributors/northport-east-northport-public-library
CALSRobertsLib,2022-02-21 18:36:10+00:00,en,1,0,0,0,"Clyde Chaney's puppy dog on a table, unidentified location, Korea, ca. 1951.

Lawrence Clyde Chaney Korean War coll (BC.KWP.23)

Explore more photos like this one at https://t.co/krNT1acOk7

#fromthearchives #ArkansasHistory #yourlibraryyourhistory #NationalPuppyDay #Puppy https://t.co/StK9bg5ZOT",https://cals.click/LawrenceClydeChaneyKoreanWar
Purdue1940_49,2022-02-21 18:29:09+00:00,en,0,0,0,0,Purdue is always growing and evolving and you may not recognize Purdue from 1940. https://t.co/GSCTvHZ3FB,http://earchives.lib.purdue.edu/cdm/singleitem/collection/pbuildings/id/2020/rec/16
MsSamsoroca,2022-02-21 18:17:54+00:00,ca,3,0,1,0,"Fins l'Hermitage de S. Petersburg, per veure aquesta estela,Porta Estel·lar, d'en Ipi,a l'època del faraó Tutankhamon...
https://t.co/VX9lg6m7bn https://t.co/PZrXq0sfWO",https://www.hermitagemuseum.org/wps/portal/hermitage/digital-collection/!ut/p/z0/04_Sj9CPykssy0xPLMnMz0vMAfIjo8zi_R0dzQyNnQ28_J1NXQwc_YMCTIOc_dwNDE30vfSj8CsAmpCZVVgY5agflZyfV5JaUaIfkZ2Ym1kcn5qnalCeX5RdrJCfppBYVKJqYGCmp1CcXJpTUFJalKpqYGFsaWqqX5AdFQkAf79CQA!!/
MsSamsoroca,2022-02-21 18:17:25+00:00,ca,1,0,0,0,"Fins l'Hermitage de S. Petersburg, per veure aquesta estela,Porta Estel·lar, d'en Ipi,a l'època del faraó Tutankhamon...
https://t.co/VX9lg6m7bn https://t.co/PZrXq0sfWO",https://www.hermitagemuseum.org/wps/portal/hermitage/digital-collection/!ut/p/z0/04_Sj9CPykssy0xPLMnMz0vMAfIjo8zi_R0dzQyNnQ28_J1NXQwc_YMCTIOc_dwNDE30vfSj8CsAmpCZVVgY5agflZyfV5JaUaIfkZ2Ym1kcn5qnalCeX5RdrJCfppBYVKJqYGCmp1CcXJpTUFJalKpqYGFsaWqqX5AdFQkAf79CQA!!/
